id,smoking
204001,0.7
204002,0.0
204003,0.4
204004,0.6
204005,0.7
204006,0.1
204007,0.0
204008,0.0
204009,0.4
204010,0.6
204011,0.2
204012,0.6
204013,0.5
204014,0.5
204015,0.5
204016,0.5
204017,0.0
204018,0.0
204019,0.6
204020,1.0
204021,0.0
204022,0.7
204023,0.6
204024,0.7
204025,0.5
204026,0.0
204027,0.5
204028,1.0
204029,0.5
204030,0.7
204031,0.9
204032,0.0
204033,0.7
204034,0.8
204035,0.1
204036,0.3
204037,0.6
204038,0.4
204039,0.5
204040,0.6
204041,0.0
204042,0.7
204043,0.7
204044,1.0
204045,0.5
204046,0.4
204047,0.0
204048,0.3
204049,0.1
204050,0.8
204051,0.0
204052,0.1
204053,0.0
204054,0.0
204055,0.0
204056,0.4
204057,0.0
204058,0.0
204059,0.0
204060,0.4
204061,0.5
204062,0.0
204063,0.0
204064,0.0
204065,0.5
204066,0.1
204067,0.0
204068,0.0
204069,0.0
204070,0.6
204071,0.7
204072,1.0
204073,0.0
204074,0.8
204075,0.1
204076,1.0
204077,0.1
204078,0.6
204079,0.0
204080,0.1
204081,0.3
204082,0.4
204083,0.9
204084,0.2
204085,0.9
204086,0.1
204087,0.5
204088,0.1
204089,0.8
204090,0.6
204091,1.0
204092,0.5
204093,0.0
204094,0.1
204095,0.2
204096,0.2
204097,1.0
204098,0.0
204099,0.2
204100,0.2
204101,0.2
204102,0.7
204103,0.0
204104,0.7
204105,0.2
204106,0.4
204107,0.1
204108,0.0
204109,0.1
204110,0.0
204111,0.4
204112,0.0
204113,0.4
204114,1.0
204115,0.7
204116,1.0
204117,0.1
204118,0.8
204119,0.7
204120,0.5
204121,0.6
204122,0.5
204123,0.2
204124,0.4
204125,0.6
204126,0.4
204127,0.0
204128,0.5
204129,0.3
204130,0.7
204131,0.1
204132,0.7
204133,1.0
204134,0.1
204135,1.0
204136,0.8
204137,0.1
204138,0.3
204139,0.4
204140,0.5
204141,0.2
204142,0.0
204143,0.1
204144,0.1
204145,0.1
204146,0.1
204147,0.0
204148,0.3
204149,0.9
204150,0.3
204151,0.5
204152,0.6
204153,0.7
204154,0.4
204155,0.9
204156,0.0
204157,0.7
204158,0.5
204159,0.0
204160,0.7
204161,0.0
204162,0.1
204163,0.1
204164,0.6
204165,0.5
204166,0.1
204167,0.5
204168,0.0
204169,0.7
204170,0.1
204171,0.5
204172,0.8
204173,0.5
204174,0.2
204175,0.0
204176,0.0
204177,0.8
204178,0.1
204179,1.0
204180,0.1
204181,0.6
204182,0.6
204183,0.0
204184,0.4
204185,0.6
204186,0.7
204187,0.8
204188,0.5
204189,0.1
204190,0.1
204191,0.0
204192,0.6
204193,0.8
204194,0.6
204195,0.6
204196,0.1
204197,0.0
204198,0.0
204199,0.8
204200,0.7
204201,0.7
204202,0.0
204203,0.8
204204,0.8
204205,0.2
204206,0.8
204207,0.6
204208,0.1
204209,0.4
204210,0.3
204211,0.6
204212,0.7
204213,0.6
204214,0.5
204215,0.2
204216,0.7
204217,0.4
204218,0.4
204219,0.0
204220,0.1
204221,0.0
204222,0.9
204223,0.0
204224,0.0
204225,0.5
204226,0.8
204227,0.1
204228,0.6
204229,0.0
204230,0.0
204231,0.8
204232,0.6
204233,0.2
204234,0.0
204235,0.0
204236,0.1
204237,0.5
204238,0.0
204239,0.3
204240,0.2
204241,0.0
204242,0.0
204243,0.1
204244,0.0
204245,0.8
204246,0.4
204247,0.3
204248,0.0
204249,0.9
204250,0.9
204251,0.7
204252,0.1
204253,0.0
204254,0.2
204255,0.8
204256,0.0
204257,0.0
204258,0.1
204259,0.7
204260,0.5
204261,0.1
204262,0.1
204263,0.6
204264,0.3
204265,0.7
204266,0.7
204267,0.0
204268,0.0
204269,0.2
204270,0.3
204271,0.1
204272,1.0
204273,0.1
204274,0.8
204275,0.3
204276,0.7
204277,0.5
204278,0.0
204279,0.6
204280,0.8
204281,0.5
204282,0.5
204283,0.8
204284,0.0
204285,0.7
204286,0.3
204287,0.5
204288,0.5
204289,0.2
204290,0.2
204291,0.5
204292,0.5
204293,0.6
204294,0.5
204295,0.7
204296,0.0
204297,0.9
204298,0.4
204299,0.0
204300,0.9
204301,0.0
204302,0.1
204303,0.7
204304,0.3
204305,0.2
204306,0.9
204307,0.2
204308,0.0
204309,0.2
204310,0.5
204311,0.7
204312,0.0
204313,0.6
204314,0.3
204315,0.1
204316,0.0
204317,0.7
204318,0.3
204319,0.2
204320,0.0
204321,0.9
204322,0.1
204323,0.1
204324,0.3
204325,0.5
204326,0.2
204327,1.0
204328,0.1
204329,0.6
204330,0.8
204331,0.0
204332,0.7
204333,0.4
204334,0.2
204335,0.0
204336,0.9
204337,0.7
204338,0.9
204339,0.9
204340,0.4
204341,0.6
204342,0.3
204343,0.0
204344,0.7
204345,0.4
204346,0.5
204347,0.8
204348,0.8
204349,0.9
204350,0.9
204351,0.0
204352,0.1
204353,0.7
204354,0.8
204355,0.7
204356,0.0
204357,0.6
204358,0.0
204359,0.6
204360,0.6
204361,0.1
204362,0.2
204363,0.0
204364,0.7
204365,0.5
204366,0.0
204367,0.0
204368,0.0
204369,0.9
204370,0.6
204371,0.0
204372,0.0
204373,0.9
204374,0.7
204375,0.0
204376,0.9
204377,0.1
204378,0.0
204379,0.0
204380,0.3
204381,0.1
204382,0.7
204383,0.6
204384,0.7
204385,0.0
204386,0.8
204387,0.0
204388,0.0
204389,0.3
204390,0.7
204391,1.0
204392,0.0
204393,0.9
204394,0.4
204395,0.9
204396,0.9
204397,0.4
204398,0.0
204399,0.7
204400,0.8
204401,0.5
204402,0.0
204403,0.4
204404,0.0
204405,0.0
204406,0.0
204407,0.1
204408,0.6
204409,0.0
204410,0.9
204411,0.0
204412,0.0
204413,0.0
204414,0.0
204415,0.7
204416,0.0
204417,0.4
204418,0.6
204419,0.7
204420,0.9
204421,0.8
204422,0.4
204423,0.7
204424,0.6
204425,0.2
204426,0.2
204427,1.0
204428,0.0
204429,0.5
204430,0.8
204431,0.3
204432,0.4
204433,0.3
204434,0.8
204435,0.5
204436,0.0
204437,1.0
204438,0.4
204439,0.8
204440,0.3
204441,0.2
204442,0.5
204443,0.5
204444,0.0
204445,0.7
204446,0.0
204447,0.0
204448,0.4
204449,0.4
204450,0.0
204451,0.7
204452,0.0
204453,0.0
204454,0.1
204455,0.3
204456,0.2
204457,0.1
204458,0.8
204459,0.3
204460,0.0
204461,0.7
204462,0.1
204463,0.6
204464,0.1
204465,0.3
204466,0.2
204467,0.0
204468,0.3
204469,0.5
204470,0.7
204471,0.3
204472,0.3
204473,0.7
204474,0.2
204475,0.9
204476,1.0
204477,0.6
204478,0.8
204479,0.0
204480,0.7
204481,0.7
204482,0.7
204483,0.7
204484,0.0
204485,0.2
204486,0.7
204487,0.7
204488,0.7
204489,0.6
204490,0.0
204491,0.4
204492,0.9
204493,0.4
204494,0.7
204495,0.9
204496,0.7
204497,0.8
204498,0.6
204499,0.8
204500,0.7
204501,1.0
204502,0.7
204503,0.9
204504,1.0
204505,0.1
204506,0.0
204507,0.9
204508,0.9
204509,0.5
204510,1.0
204511,0.6
204512,0.9
204513,0.8
204514,0.0
204515,0.1
204516,0.3
204517,0.1
204518,0.8
204519,0.7
204520,0.6
204521,0.1
204522,0.8
204523,0.0
204524,0.4
204525,0.3
204526,0.7
204527,0.1
204528,0.2
204529,0.3
204530,0.1
204531,1.0
204532,0.1
204533,0.0
204534,0.2
204535,0.0
204536,0.8
204537,0.9
204538,0.5
204539,0.8
204540,0.2
204541,0.6
204542,0.5
204543,0.9
204544,0.7
204545,0.1
204546,0.5
204547,0.9
204548,0.5
204549,0.4
204550,0.7
204551,1.0
204552,0.4
204553,0.9
204554,0.0
204555,0.0
204556,0.0
204557,0.8
204558,0.3
204559,0.2
204560,0.8
204561,0.2
204562,0.1
204563,0.9
204564,0.8
204565,0.6
204566,0.0
204567,0.8
204568,0.6
204569,0.0
204570,0.9
204571,0.1
204572,0.5
204573,0.4
204574,0.4
204575,0.4
204576,0.7
204577,0.0
204578,0.7
204579,0.1
204580,0.9
204581,0.9
204582,0.1
204583,0.4
204584,0.2
204585,0.3
204586,0.8
204587,0.9
204588,1.0
204589,0.6
204590,0.5
204591,0.1
204592,0.2
204593,0.6
204594,0.2
204595,1.0
204596,0.0
204597,0.5
204598,0.0
204599,0.9
204600,0.0
204601,0.8
204602,1.0
204603,0.4
204604,0.8
204605,0.3
204606,0.2
204607,0.0
204608,0.3
204609,0.1
204610,0.0
204611,0.7
204612,0.5
204613,0.6
204614,0.9
204615,0.9
204616,0.4
204617,0.2
204618,0.7
204619,0.9
204620,0.2
204621,0.6
204622,0.8
204623,0.7
204624,0.4
204625,0.6
204626,0.3
204627,1.0
204628,0.6
204629,1.0
204630,0.7
204631,0.0
204632,0.0
204633,0.7
204634,0.7
204635,1.0
204636,0.4
204637,0.5
204638,0.7
204639,0.0
204640,0.6
204641,0.0
204642,0.8
204643,0.7
204644,0.2
204645,0.0
204646,0.9
204647,0.8
204648,0.4
204649,0.3
204650,0.4
204651,0.0
204652,0.0
204653,0.6
204654,0.9
204655,0.0
204656,0.6
204657,0.0
204658,0.7
204659,0.5
204660,0.5
204661,0.7
204662,0.2
204663,0.7
204664,0.9
204665,0.0
204666,0.9
204667,0.1
204668,0.1
204669,0.3
204670,0.4
204671,0.8
204672,0.2
204673,0.0
204674,0.9
204675,0.5
204676,0.3
204677,0.8
204678,0.1
204679,0.7
204680,0.4
204681,0.9
204682,0.2
204683,0.3
204684,0.2
204685,0.8
204686,0.5
204687,0.0
204688,0.8
204689,0.9
204690,0.5
204691,0.7
204692,0.5
204693,0.1
204694,0.8
204695,0.0
204696,0.4
204697,0.1
204698,0.7
204699,1.0
204700,0.7
204701,0.6
204702,0.4
204703,0.7
204704,0.5
204705,0.0
204706,0.6
204707,0.6
204708,0.4
204709,0.6
204710,0.6
204711,0.0
204712,0.5
204713,0.0
204714,0.2
204715,0.8
204716,0.8
204717,0.6
204718,0.6
204719,0.2
204720,0.6
204721,0.4
204722,0.0
204723,0.5
204724,0.4
204725,0.2
204726,0.5
204727,0.1
204728,0.9
204729,0.0
204730,0.4
204731,0.9
204732,0.2
204733,0.0
204734,0.7
204735,0.0
204736,0.1
204737,0.0
204738,0.5
204739,0.8
204740,0.4
204741,0.0
204742,0.4
204743,0.8
204744,0.8
204745,0.7
204746,1.0
204747,0.2
204748,0.0
204749,0.0
204750,0.7
204751,0.9
204752,0.8
204753,0.5
204754,0.4
204755,0.2
204756,0.0
204757,0.7
204758,0.9
204759,0.0
204760,0.1
204761,0.9
204762,0.7
204763,0.8
204764,0.0
204765,0.8
204766,0.3
204767,0.8
204768,0.7
204769,0.8
204770,0.6
204771,0.4
204772,0.6
204773,0.0
204774,0.7
204775,0.8
204776,0.1
204777,0.7
204778,0.8
204779,0.0
204780,0.7
204781,0.5
204782,0.4
204783,0.2
204784,0.0
204785,0.4
204786,0.0
204787,0.4
204788,0.6
204789,0.0
204790,0.6
204791,0.6
204792,0.0
204793,0.0
204794,1.0
204795,0.0
204796,0.8
204797,0.9
204798,0.4
204799,1.0
204800,0.8
204801,0.1
204802,0.6
204803,0.7
204804,0.5
204805,0.0
204806,0.8
204807,0.7
204808,0.0
204809,0.0
204810,0.4
204811,0.8
204812,0.5
204813,0.7
204814,0.0
204815,0.2
204816,0.2
204817,0.2
204818,0.4
204819,0.8
204820,1.0
204821,0.5
204822,0.8
204823,0.5
204824,0.3
204825,0.7
204826,0.0
204827,0.6
204828,0.6
204829,0.8
204830,0.2
204831,0.0
204832,0.6
204833,0.0
204834,0.8
204835,0.4
204836,0.8
204837,0.1
204838,0.2
204839,0.0
204840,0.1
204841,0.2
204842,0.3
204843,0.4
204844,0.8
204845,0.5
204846,0.0
204847,0.8
204848,0.5
204849,0.6
204850,0.9
204851,0.0
204852,0.0
204853,0.6
204854,0.9
204855,0.5
204856,0.1
204857,0.1
204858,0.0
204859,0.7
204860,0.8
204861,0.1
204862,0.4
204863,0.0
204864,0.5
204865,0.5
204866,0.9
204867,0.1
204868,0.3
204869,0.0
204870,0.5
204871,0.4
204872,0.6
204873,0.0
204874,0.1
204875,0.0
204876,0.0
204877,0.8
204878,0.0
204879,0.0
204880,0.4
204881,0.7
204882,0.6
204883,0.5
204884,0.6
204885,0.5
204886,0.1
204887,0.6
204888,0.5
204889,0.6
204890,0.9
204891,0.6
204892,0.3
204893,0.7
204894,0.7
204895,0.2
204896,0.0
204897,0.0
204898,0.7
204899,1.0
204900,1.0
204901,0.1
204902,0.6
204903,0.8
204904,0.1
204905,0.4
204906,0.7
204907,1.0
204908,0.3
204909,0.0
204910,0.8
204911,0.5
204912,0.8
204913,0.4
204914,0.0
204915,0.6
204916,0.7
204917,0.4
204918,0.7
204919,0.7
204920,0.3
204921,0.0
204922,0.4
204923,0.7
204924,0.8
204925,0.0
204926,0.6
204927,0.9
204928,0.8
204929,0.8
204930,0.6
204931,0.1
204932,0.2
204933,0.8
204934,0.9
204935,0.3
204936,0.4
204937,0.5
204938,0.0
204939,0.3
204940,0.6
204941,0.4
204942,0.6
204943,0.6
204944,0.0
204945,0.0
204946,0.0
204947,0.2
204948,0.2
204949,0.1
204950,0.1
204951,0.0
204952,0.0
204953,0.0
204954,0.1
204955,0.8
204956,0.2
204957,0.7
204958,0.9
204959,0.6
204960,0.9
204961,0.7
204962,0.4
204963,0.7
204964,0.0
204965,0.1
204966,0.9
204967,0.4
204968,0.3
204969,0.3
204970,0.1
204971,0.9
204972,0.7
204973,0.3
204974,0.3
204975,0.8
204976,0.8
204977,0.0
204978,0.1
204979,0.5
204980,0.9
204981,0.1
204982,0.1
204983,0.6
204984,0.0
204985,0.6
204986,0.0
204987,0.8
204988,1.0
204989,0.8
204990,0.1
204991,0.7
204992,0.8
204993,0.7
204994,0.0
204995,0.7
204996,0.0
204997,0.8
204998,0.8
204999,0.9
205000,0.3
205001,0.9
205002,0.5
205003,1.0
205004,0.9
205005,0.9
205006,0.3
205007,0.0
205008,0.7
205009,0.2
205010,0.3
205011,0.0
205012,0.1
205013,0.1
205014,0.0
205015,0.0
205016,0.3
205017,0.7
205018,0.5
205019,0.6
205020,0.5
205021,0.8
205022,0.8
205023,0.9
205024,0.0
205025,0.5
205026,0.3
205027,0.2
205028,0.8
205029,0.6
205030,0.0
205031,0.6
205032,0.4
205033,0.1
205034,0.7
205035,0.4
205036,0.3
205037,0.9
205038,0.8
205039,0.7
205040,0.9
205041,1.0
205042,0.4
205043,0.0
205044,0.8
205045,0.0
205046,0.8
205047,1.0
205048,0.0
205049,0.2
205050,0.9
205051,0.6
205052,0.5
205053,0.1
205054,0.8
205055,0.1
205056,0.9
205057,0.8
205058,0.5
205059,0.7
205060,0.0
205061,0.6
205062,0.0
205063,0.0
205064,0.9
205065,0.9
205066,0.8
205067,0.8
205068,0.9
205069,0.0
205070,0.8
205071,0.5
205072,0.0
205073,0.9
205074,0.3
205075,1.0
205076,0.7
205077,0.3
205078,0.4
205079,0.9
205080,0.3
205081,1.0
205082,0.9
205083,0.7
205084,0.0
205085,0.6
205086,0.6
205087,0.4
205088,0.9
205089,0.4
205090,0.0
205091,0.5
205092,0.5
205093,0.0
205094,0.0
205095,0.5
205096,0.3
205097,0.0
205098,0.0
205099,0.0
205100,0.7
205101,0.5
205102,0.7
205103,0.0
205104,0.2
205105,0.6
205106,0.0
205107,0.2
205108,0.1
205109,0.3
205110,0.9
205111,0.1
205112,0.2
205113,0.0
205114,0.0
205115,0.6
205116,0.0
205117,0.8
205118,0.7
205119,0.0
205120,0.0
205121,0.7
205122,0.8
205123,0.8
205124,0.7
205125,0.3
205126,0.8
205127,0.8
205128,0.4
205129,0.3
205130,0.0
205131,0.7
205132,0.7
205133,0.6
205134,0.7
205135,0.5
205136,0.0
205137,0.0
205138,0.0
205139,0.6
205140,0.0
205141,0.0
205142,0.8
205143,0.2
205144,0.5
205145,0.8
205146,0.8
205147,0.0
205148,0.5
205149,0.2
205150,0.5
205151,0.0
205152,0.1
205153,0.0
205154,0.2
205155,0.4
205156,0.8
205157,0.8
205158,0.8
205159,0.9
205160,0.5
205161,0.8
205162,0.0
205163,0.1
205164,0.0
205165,0.9
205166,0.5
205167,0.5
205168,1.0
205169,0.6
205170,0.0
205171,0.5
205172,0.6
205173,0.1
205174,1.0
205175,0.6
205176,0.2
205177,0.9
205178,0.0
205179,0.3
205180,0.0
205181,1.0
205182,0.8
205183,0.0
205184,0.9
205185,0.1
205186,0.7
205187,0.7
205188,0.2
205189,0.8
205190,0.8
205191,0.9
205192,0.5
205193,0.7
205194,0.0
205195,0.3
205196,0.8
205197,0.7
205198,0.9
205199,0.0
205200,0.3
205201,0.1
205202,0.4
205203,0.9
205204,1.0
205205,0.0
205206,0.7
205207,0.0
205208,0.4
205209,0.6
205210,0.4
205211,0.4
205212,0.3
205213,0.8
205214,0.6
205215,0.5
205216,0.4
205217,0.0
205218,0.2
205219,0.0
205220,0.7
205221,0.0
205222,0.0
205223,0.0
205224,0.0
205225,0.6
205226,0.9
205227,0.0
205228,0.5
205229,0.0
205230,0.9
205231,0.0
205232,0.2
205233,0.1
205234,0.7
205235,0.0
205236,0.5
205237,0.1
205238,0.8
205239,0.0
205240,0.6
205241,0.1
205242,0.4
205243,0.0
205244,0.7
205245,0.6
205246,0.6
205247,0.6
205248,0.1
205249,0.9
205250,0.8
205251,0.8
205252,0.9
205253,0.1
205254,0.0
205255,0.0
205256,0.3
205257,0.5
205258,0.4
205259,0.0
205260,0.0
205261,0.0
205262,0.9
205263,0.7
205264,0.4
205265,1.0
205266,0.4
205267,0.0
205268,0.0
205269,0.8
205270,0.4
205271,0.4
205272,0.0
205273,0.6
205274,0.0
205275,0.0
205276,0.7
205277,0.7
205278,0.9
205279,0.8
205280,0.6
205281,0.9
205282,0.0
205283,0.4
205284,0.2
205285,0.0
205286,0.3
205287,0.5
205288,0.8
205289,0.4
205290,0.8
205291,0.1
205292,0.4
205293,0.2
205294,0.0
205295,0.0
205296,0.7
205297,0.7
205298,0.7
205299,0.9
205300,0.2
205301,0.6
205302,0.0
205303,0.6
205304,0.0
205305,0.0
205306,0.7
205307,0.5
205308,0.9
205309,0.2
205310,0.0
205311,0.6
205312,0.3
205313,0.1
205314,0.0
205315,0.5
205316,0.0
205317,0.8
205318,0.5
205319,0.0
205320,0.7
205321,0.6
205322,0.6
205323,0.7
205324,0.0
205325,0.8
205326,0.5
205327,0.1
205328,0.2
205329,0.4
205330,0.0
205331,0.4
205332,0.2
205333,0.0
205334,0.7
205335,0.0
205336,0.0
205337,0.5
205338,0.6
205339,0.7
205340,0.2
205341,0.0
205342,0.9
205343,0.5
205344,0.2
205345,0.7
205346,0.4
205347,0.2
205348,0.8
205349,0.4
205350,0.7
205351,0.9
205352,0.7
205353,0.0
205354,0.7
205355,0.9
205356,0.0
205357,0.0
205358,0.4
205359,0.9
205360,0.4
205361,0.2
205362,0.3
205363,0.8
205364,0.0
205365,0.2
205366,0.5
205367,1.0
205368,0.1
205369,0.0
205370,0.5
205371,0.0
205372,0.1
205373,0.9
205374,0.5
205375,0.0
205376,0.6
205377,0.8
205378,0.5
205379,0.4
205380,0.0
205381,0.4
205382,0.0
205383,0.6
205384,0.2
205385,0.8
205386,0.0
205387,0.0
205388,0.6
205389,0.1
205390,0.9
205391,0.0
205392,0.9
205393,0.8
205394,0.8
205395,0.2
205396,0.8
205397,0.0
205398,0.3
205399,0.5
205400,0.0
205401,0.3
205402,0.9
205403,0.7
205404,0.0
205405,0.8
205406,0.0
205407,0.4
205408,0.0
205409,0.3
205410,0.5
205411,0.0
205412,0.8
205413,1.0
205414,0.1
205415,0.7
205416,0.2
205417,1.0
205418,0.4
205419,0.1
205420,0.9
205421,0.8
205422,0.0
205423,0.0
205424,0.9
205425,0.5
205426,0.5
205427,1.0
205428,0.5
205429,0.0
205430,0.4
205431,0.7
205432,0.6
205433,0.7
205434,0.7
205435,0.3
205436,0.9
205437,0.4
205438,0.2
205439,0.0
205440,0.9
205441,0.0
205442,0.0
205443,0.6
205444,0.7
205445,0.6
205446,0.6
205447,0.0
205448,0.0
205449,0.7
205450,0.1
205451,0.0
205452,0.0
205453,0.0
205454,0.2
205455,0.4
205456,0.2
205457,0.0
205458,0.1
205459,0.4
205460,0.4
205461,0.6
205462,0.9
205463,0.4
205464,0.6
205465,0.0
205466,0.8
205467,0.8
205468,0.0
205469,0.7
205470,0.0
205471,0.8
205472,0.6
205473,1.0
205474,0.7
205475,0.5
205476,1.0
205477,0.5
205478,0.1
205479,0.8
205480,0.0
205481,0.1
205482,0.7
205483,0.9
205484,0.5
205485,0.6
205486,1.0
205487,0.0
205488,0.0
205489,0.7
205490,0.9
205491,0.0
205492,0.2
205493,0.1
205494,0.0
205495,0.7
205496,0.7
205497,0.5
205498,0.3
205499,0.6
205500,0.6
205501,0.6
205502,0.9
205503,0.7
205504,0.5
205505,0.3
205506,0.3
205507,0.2
205508,0.1
205509,0.2
205510,0.7
205511,0.2
205512,0.0
205513,0.0
205514,0.2
205515,0.7
205516,0.7
205517,0.4
205518,0.7
205519,0.6
205520,0.5
205521,0.9
205522,0.9
205523,0.4
205524,0.6
205525,0.6
205526,0.6
205527,0.7
205528,0.4
205529,0.3
205530,0.2
205531,0.5
205532,0.2
205533,0.1
205534,0.4
205535,0.5
205536,0.7
205537,0.8
205538,0.8
205539,0.8
205540,0.4
205541,0.6
205542,0.7
205543,0.0
205544,0.6
205545,0.6
205546,0.3
205547,0.2
205548,0.5
205549,0.1
205550,0.8
205551,0.1
205552,0.1
205553,0.7
205554,0.8
205555,1.0
205556,0.8
205557,0.7
205558,0.8
205559,0.4
205560,0.4
205561,0.0
205562,0.5
205563,0.9
205564,0.7
205565,0.0
205566,0.6
205567,0.8
205568,0.0
205569,0.6
205570,0.8
205571,0.0
205572,0.0
205573,0.0
205574,0.5
205575,0.0
205576,0.2
205577,0.8
205578,0.1
205579,0.3
205580,1.0
205581,0.0
205582,0.5
205583,0.6
205584,0.0
205585,0.5
205586,0.5
205587,0.6
205588,0.0
205589,0.6
205590,0.7
205591,0.8
205592,0.6
205593,0.8
205594,0.2
205595,0.0
205596,0.0
205597,0.9
205598,0.2
205599,0.9
205600,0.1
205601,0.2
205602,0.9
205603,0.0
205604,0.4
205605,0.1
205606,1.0
205607,0.0
205608,0.8
205609,1.0
205610,0.4
205611,0.0
205612,0.6
205613,0.0
205614,0.9
205615,0.2
205616,0.7
205617,0.2
205618,0.4
205619,0.1
205620,0.4
205621,0.7
205622,0.0
205623,0.8
205624,0.4
205625,0.5
205626,0.9
205627,0.8
205628,0.8
205629,0.7
205630,0.6
205631,0.7
205632,0.2
205633,0.7
205634,0.3
205635,0.1
205636,0.7
205637,0.0
205638,0.7
205639,0.2
205640,1.0
205641,0.1
205642,0.1
205643,0.8
205644,0.5
205645,0.4
205646,0.7
205647,0.6
205648,0.0
205649,0.5
205650,0.8
205651,0.3
205652,1.0
205653,0.4
205654,0.8
205655,0.4
205656,0.0
205657,0.9
205658,0.6
205659,0.9
205660,0.9
205661,0.3
205662,0.7
205663,0.6
205664,0.4
205665,0.8
205666,0.2
205667,0.5
205668,1.0
205669,0.0
205670,0.8
205671,0.9
205672,0.6
205673,0.5
205674,0.7
205675,0.3
205676,0.5
205677,0.0
205678,0.0
205679,0.2
205680,0.8
205681,0.6
205682,0.3
205683,0.3
205684,0.6
205685,0.2
205686,0.8
205687,0.5
205688,0.1
205689,0.6
205690,0.5
205691,0.6
205692,0.1
205693,0.0
205694,0.8
205695,0.8
205696,0.5
205697,0.5
205698,0.8
205699,1.0
205700,0.1
205701,0.0
205702,0.8
205703,0.0
205704,0.7
205705,0.7
205706,0.6
205707,0.4
205708,0.8
205709,0.7
205710,0.7
205711,0.7
205712,0.0
205713,0.1
205714,0.0
205715,0.4
205716,0.3
205717,1.0
205718,0.1
205719,0.4
205720,0.6
205721,0.0
205722,0.8
205723,0.0
205724,0.5
205725,0.8
205726,0.2
205727,0.5
205728,0.1
205729,0.0
205730,0.0
205731,0.5
205732,0.8
205733,0.5
205734,0.0
205735,0.0
205736,0.7
205737,0.3
205738,0.9
205739,0.6
205740,0.0
205741,0.3
205742,0.9
205743,1.0
205744,0.0
205745,0.0
205746,0.0
205747,0.2
205748,0.7
205749,0.2
205750,0.7
205751,0.8
205752,0.8
205753,0.0
205754,0.5
205755,0.3
205756,0.1
205757,0.9
205758,0.7
205759,0.0
205760,0.0
205761,0.2
205762,0.0
205763,0.7
205764,0.8
205765,0.9
205766,0.8
205767,0.5
205768,0.9
205769,0.3
205770,0.2
205771,0.0
205772,0.5
205773,0.4
205774,0.3
205775,0.6
205776,0.1
205777,0.0
205778,0.3
205779,0.0
205780,0.9
205781,0.0
205782,0.8
205783,0.0
205784,0.0
205785,0.5
205786,0.1
205787,1.0
205788,0.4
205789,0.6
205790,1.0
205791,0.9
205792,0.0
205793,0.9
205794,0.0
205795,0.0
205796,0.0
205797,0.4
205798,0.4
205799,0.6
205800,0.8
205801,0.4
205802,0.1
205803,0.7
205804,0.4
205805,0.7
205806,0.5
205807,1.0
205808,0.8
205809,1.0
205810,0.9
205811,0.4
205812,0.0
205813,0.9
205814,1.0
205815,0.0
205816,0.7
205817,0.6
205818,0.2
205819,0.0
205820,0.7
205821,0.0
205822,0.6
205823,0.2
205824,0.9
205825,0.8
205826,0.5
205827,0.8
205828,0.8
205829,0.9
205830,0.0
205831,0.0
205832,0.7
205833,0.7
205834,0.6
205835,0.1
205836,0.6
205837,0.4
205838,0.0
205839,0.6
205840,0.5
205841,0.0
205842,0.5
205843,0.6
205844,0.6
205845,0.1
205846,0.0
205847,0.2
205848,0.8
205849,0.7
205850,0.0
205851,0.6
205852,0.9
205853,0.1
205854,0.5
205855,0.4
205856,0.4
205857,0.9
205858,0.4
205859,0.7
205860,0.7
205861,0.1
205862,0.5
205863,0.7
205864,1.0
205865,0.5
205866,0.7
205867,0.0
205868,0.6
205869,0.3
205870,0.2
205871,0.1
205872,0.6
205873,0.6
205874,0.1
205875,0.0
205876,1.0
205877,0.5
205878,0.0
205879,0.7
205880,0.5
205881,0.0
205882,0.4
205883,0.9
205884,0.6
205885,0.0
205886,0.0
205887,0.6
205888,0.0
205889,0.7
205890,0.0
205891,0.4
205892,0.7
205893,0.4
205894,0.5
205895,0.8
205896,0.5
205897,0.6
205898,0.0
205899,0.0
205900,0.6
205901,0.0
205902,0.9
205903,0.0
205904,0.0
205905,0.4
205906,0.0
205907,0.6
205908,0.4
205909,0.0
205910,0.1
205911,0.0
205912,0.9
205913,0.8
205914,0.0
205915,0.9
205916,0.6
205917,0.0
205918,0.1
205919,0.8
205920,0.7
205921,0.4
205922,0.5
205923,0.0
205924,0.0
205925,0.4
205926,0.4
205927,0.9
205928,0.6
205929,0.4
205930,0.3
205931,0.4
205932,0.3
205933,0.5
205934,0.2
205935,1.0
205936,1.0
205937,0.5
205938,0.4
205939,0.5
205940,0.2
205941,0.0
205942,0.8
205943,0.7
205944,0.0
205945,0.0
205946,1.0
205947,0.0
205948,0.7
205949,0.0
205950,0.6
205951,0.3
205952,0.8
205953,0.9
205954,0.0
205955,0.7
205956,0.3
205957,0.8
205958,0.4
205959,0.0
205960,0.9
205961,0.8
205962,0.6
205963,0.5
205964,0.8
205965,0.4
205966,0.5
205967,0.0
205968,0.9
205969,0.0
205970,0.0
205971,0.8
205972,0.0
205973,1.0
205974,0.7
205975,0.0
205976,0.8
205977,0.0
205978,0.5
205979,0.0
205980,0.6
205981,0.9
205982,0.9
205983,0.9
205984,0.1
205985,0.1
205986,0.7
205987,0.2
205988,0.5
205989,0.9
205990,0.8
205991,0.0
205992,0.5
205993,0.3
205994,0.8
205995,0.3
205996,0.0
205997,0.0
205998,0.1
205999,0.1
