id,smoking
221571,0.6455594649783688
221572,0.7052718647592584
221573,0.4977967974535628
221574,0.03050877722199051
221575,0.8854228173529151
221576,0.7533146681299425
221577,0.8476366518859167
221578,0.01670273974713042
221579,0.046071480107914196
221580,0.7471355313967952
221581,0.01071029446630859
221582,0.33252815649277584
221583,0.7431534452657126
221584,0.02295558575317778
221585,0.9056174804175078
221586,0.8540969492627062
221587,0.8271461120050665
221588,0.011893407648844223
221589,0.7290956734300331
221590,0.8423157671380536
221591,0.9104657158433667
221592,0.5297424053210905
221593,0.771159443232134
221594,0.7178316064041899
221595,0.5623675280338027
221596,0.6151073246915433
221597,0.5978616297244022
221598,0.5422895805450069
221599,0.0220039592178809
221600,0.8530296830322474
221601,0.46002731836987204
221602,0.15147971140622052
221603,0.6735218655522152
221604,0.6531910041127579
221605,0.8241248268013978
221606,0.8852862222459656
221607,0.20020079032810112
221608,0.025251638812596632
221609,0.6865701270680102
221610,0.30181851936050025
221611,0.028961807419412778
221612,0.4606774459252559
221613,0.9684901915671027
221614,0.5645659008730205
221615,0.8563399678235061
221616,0.014908866661275043
221617,0.8722266111904876
221618,0.03376065621627682
221619,0.008723767457476932
221620,0.019495960196393467
221621,0.7376538724894619
221622,0.7029842028744625
221623,0.006538033311192693
221624,0.6217576591166573
221625,0.7082676640859654
221626,0.7864264613937727
221627,0.8938801136001752
221628,0.004598241409748548
221629,0.9220973860360998
221630,0.2037404061149532
221631,0.8311021671556684
221632,0.1327659255387961
221633,0.005354520744308719
221634,0.4799120907025112
221635,0.0037268118545963
221636,0.08567183755212529
221637,0.03931818111389096
221638,0.8675447424462274
221639,0.9107003075897361
221640,0.44558432970848866
221641,0.8939574308734058
221642,0.8310830107548557
221643,0.9192887418189539
221644,0.839127777800329
221645,0.013003883600887908
221646,0.20642100640238675
221647,0.8323460765998231
221648,0.6228816848392064
221649,0.25063364342575384
221650,0.2867577076469958
221651,0.7748133725578801
221652,0.460827372680978
221653,0.11279827977320402
221654,0.04373913493153534
221655,0.02112120893172345
221656,0.584550397878384
221657,0.8794646923188859
221658,0.9114426107289539
221659,0.7790924056179896
221660,0.7472979185700943
221661,0.8430408520530511
221662,0.7048397171052903
221663,0.7483679129735222
221664,0.8066465005607493
221665,0.5575490040819832
221666,0.7476587220426064
221667,0.3951034184215627
221668,0.43691086224610304
221669,0.4030708360845771
221670,0.6074322121089454
221671,0.008767580866560069
221672,0.9336130448515438
221673,0.045288984928108726
221674,0.33436414271540943
221675,0.7900634877458527
221676,0.7461433912947487
221677,0.4921695695666923
221678,0.4826346294532252
221679,0.5564376092384702
221680,0.3495857208888536
221681,0.013316957051553299
221682,0.7121196141467014
221683,0.5077004975863967
221684,0.9140438305895136
221685,0.1291569510602699
221686,0.017647659482958208
221687,0.7310413170939765
221688,0.013840184888084197
221689,0.8480209190000698
221690,0.6931083465128058
221691,0.42407639695825233
221692,0.015789119340678
221693,0.005792517671008459
221694,0.0021651137998478166
221695,0.02925697175013746
221696,0.020311118199825142
221697,0.7682353638277244
221698,0.33284466682221914
221699,0.8575371495645469
221700,0.9367469936170002
221701,0.9512631837249116
221702,0.6727073448873079
221703,0.009655488649837432
221704,0.03930063176430209
221705,0.024543997247831847
221706,0.6070088049253105
221707,0.4237664550497217
221708,0.003087695232002526
221709,0.28356202870906905
221710,0.6821363602786722
221711,0.9426228178998238
221712,0.5758742085924264
221713,0.2693883566000815
221714,0.3776162107327779
221715,0.007627776846421453
221716,0.6897707258840861
221717,0.004027837059641515
221718,0.8754825172782699
221719,0.18412380843501405
221720,0.03407399069507338
221721,0.6391710584600275
221722,0.8151498771584798
221723,0.549567426007751
221724,0.8968232800692708
221725,0.7213724415174293
221726,0.8257459138885895
221727,0.4076689991584675
221728,0.24116885690771503
221729,0.7229116035804362
221730,0.017565695291421615
221731,0.9317029308741858
221732,0.8757651026797225
221733,0.6021124266223141
221734,0.6583262245021385
221735,0.01421891642753795
221736,0.030632558895637534
221737,0.6246301064662049
221738,0.0013794273644887763
221739,0.07082567614736311
221740,0.007180256030038194
221741,0.8976176088328206
221742,0.36901154993827845
221743,0.4030310099264829
221744,0.9049450755935922
221745,0.011357652350803072
221746,0.04620794949887317
221747,0.39055476837818043
221748,0.02793780884823979
221749,0.11864278252394461
221750,0.40347769427412716
221751,0.8467697828350547
221752,0.3712246123638663
221753,0.8409857813260242
221754,0.4513978204240855
221755,0.2091907769147341
221756,0.005567272970768785
221757,0.4140996286065053
221758,0.01074980916459166
221759,0.7801528118700723
221760,0.5477736449951713
221761,0.8274902957998226
221762,0.6873421827176724
221763,0.0016510406782063295
221764,0.6071014572819752
221765,0.7411881402734192
221766,0.48641619047105655
221767,0.3468484974953057
221768,0.11886520297008346
221769,0.0378143261126959
221770,0.6234077186518471
221771,0.8259390072126004
221772,0.5543316480276707
221773,0.00487594916057079
221774,0.7437506301231825
221775,0.9014706662217942
221776,0.8433129332439152
221777,0.011801363283120744
221778,0.013202505939679917
221779,0.3397611296014981
221780,0.49108485385848977
221781,0.04161423916190577
221782,0.7893999414794345
221783,0.8712505267689182
221784,0.0599277125655039
221785,0.3735063799666659
221786,0.6872876914606318
221787,0.5144866839752334
221788,0.3521013403352677
221789,0.6204245645378341
221790,0.21864212684036488
221791,0.5842082010382125
221792,0.027410851962217146
221793,0.5718889809162607
221794,0.03532012774725754
221795,0.12792688588361817
221796,0.6985516450804239
221797,0.584672498665298
221798,0.568583730645902
221799,0.6697970753640196
221800,0.03557052140195583
221801,0.6803571577303819
221802,0.12203595407651413
221803,0.8530488466949411
221804,0.025802023895832096
221805,0.9276148944094529
221806,0.1404089845370065
221807,0.05317462482598655
221808,0.7459360322267685
221809,0.8630844991515929
221810,0.7615614161692582
221811,0.9108290314690479
221812,0.008735993436782842
221813,0.27376034250379205
221814,0.5322227968766251
221815,0.7238579306538829
221816,0.7265324641617829
221817,0.8878850518028434
221818,0.10606392107415585
221819,0.0430988727017496
221820,0.0327977965051858
221821,0.7019232001049774
221822,0.5782472311870401
221823,0.41416785149107266
221824,0.7737722888583222
221825,0.19160149880158783
221826,0.019120685531811715
221827,0.14507747617768021
221828,0.6796253822448652
221829,0.5644217107177386
221830,0.1464798442933604
221831,0.8971331573071106
221832,0.549296554448553
221833,0.895519599397921
221834,0.01624211676837433
221835,0.7898584651461272
221836,0.9472268605983336
221837,0.5205070520918618
221838,0.7063190633188712
221839,0.7616052024197639
221840,0.9610204148353131
221841,0.9093476807660569
221842,0.8569958880651659
221843,0.5803998235722793
221844,0.47478361109361467
221845,0.009164541101719463
221846,0.012171166467154786
221847,0.779210986150749
221848,0.007206651566397586
221849,0.0314676541997052
221850,0.5901785249687684
221851,0.11097578967828133
221852,0.6349873413773083
221853,0.6315479331269224
221854,0.5625651995972352
221855,0.053701562312998545
221856,0.7485110562362352
221857,0.5780946223352512
221858,0.7058184532720279
221859,0.43700782919479214
221860,0.7072413149289053
221861,0.004453484655075331
221862,0.33581209390532907
221863,0.7963677726377155
221864,0.02936132877394895
221865,0.3103826000264957
221866,0.47326274433538157
221867,0.5871498708244401
221868,0.8934377680290319
221869,0.012998031097579509
221870,0.7947074917702218
221871,0.2547123627725184
221872,0.8355454057864038
221873,0.021058300854623537
221874,0.04036021990468232
221875,0.8474235806988935
221876,0.04030654511306702
221877,0.7011955647160465
221878,0.6749125433869233
221879,0.6311963501915245
221880,0.9368573524056775
221881,0.4848548696683596
221882,0.24062345011661637
221883,0.38210285911609676
221884,0.0733278033206643
221885,0.5631588369160775
221886,0.5803271577430101
221887,0.011005307212112979
221888,0.011882703970056025
221889,0.8948370814375906
221890,0.6120347852250673
221891,0.2970407210778751
221892,0.9698859926919727
221893,0.694380695390593
221894,0.1516957566217942
221895,0.8378444703582
221896,0.7927327513815768
221897,0.6216837296864568
221898,0.6905352240666006
221899,0.6382167034774763
221900,0.005349130828950403
221901,0.015533792368320835
221902,0.5882619886470143
221903,0.4169717393667441
221904,0.2537541488637312
221905,0.7269092264658533
221906,0.3567745876379974
221907,0.8851689595947583
221908,0.016250081162636106
221909,0.9088684556596061
221910,0.5240545834880286
221911,0.004361511248020135
221912,0.3738762823859573
221913,0.028175708501975365
221914,0.7960362118752489
221915,0.02626997404405614
221916,0.688934707152447
221917,0.8316473409835728
221918,0.2616322105444146
221919,0.012652901316162613
221920,0.4870643818116526
221921,0.0020818296541403915
221922,0.5002579215392502
221923,0.33959932999500414
221924,0.7845660042059192
221925,0.8056108628863426
221926,0.35982809095654533
221927,0.007471211097644587
221928,0.4424933042715203
221929,0.8405566376710601
221930,0.8726009586437123
221931,0.009848968788365423
221932,0.7767521945673237
221933,0.6404047696568974
221934,0.516190258066602
221935,0.8486408930249442
221936,0.4093347067994969
221937,0.7899124195668614
221938,0.6880618840713335
221939,0.49389245406095716
221940,0.8600458531471974
221941,0.8339213018838076
221942,0.7362389298107622
221943,0.4749994708228189
221944,0.2321067472923867
221945,0.24756599731655102
221946,0.7354890297494479
221947,0.03783191432537977
221948,0.9304900471565994
221949,0.8987866853392495
221950,0.3031816782723066
221951,0.14520434602153973
221952,0.8223408971330469
221953,0.7052248215796779
221954,0.8595469795941013
221955,0.009964033067837597
221956,0.2643381088942495
221957,0.7829530298026575
221958,0.8585244149740735
221959,0.0436388710033184
221960,0.7078037084678488
221961,0.005126245110195269
221962,0.038545837662813394
221963,0.028145546694287413
221964,0.9048507772430894
221965,0.9093159037674001
221966,0.8376511232828375
221967,0.7280621875795251
221968,0.8782003064664542
221969,0.00587438075893138
221970,0.029783139865984715
221971,0.8433715507161079
221972,0.5897055734138404
221973,0.4758001715010881
221974,0.26203960922677616
221975,0.8308180631676338
221976,0.007303425461312841
221977,0.6587202925624807
221978,0.42250128088046995
221979,0.45454189814515655
221980,0.06395428909972846
221981,0.020410821057127573
221982,0.8685263369413702
221983,0.924360734373113
221984,0.030599103645933004
221985,0.6938597341777634
221986,0.0036528908066701376
221987,0.007483364650691563
221988,0.030576679043029516
221989,0.6000051404345293
221990,0.04901191318413678
221991,0.6300478068516276
221992,0.38461205119662495
221993,0.01101275362803002
221994,0.6308554956741778
221995,0.46234895852275776
221996,0.020868907300558046
221997,0.6465145153211111
221998,0.32011119317727343
221999,0.06553999858578945
222000,0.3258806600219147
222001,0.17419868811445324
222002,0.006826486809534683
222003,0.04274885582866655
222004,0.7606613738675891
222005,0.03474698220844074
222006,0.3383695595467112
222007,0.017084910410726174
222008,0.9263867105425205
222009,0.6079858267754326
222010,0.041014647520678835
222011,0.20709870827554475
222012,0.8950788398101165
222013,0.3053075865370266
222014,0.3302280796456677
222015,0.5369379908046551
222016,0.9479753434113488
222017,0.5871820763005557
222018,0.8617758240505499
222019,0.7669803359273539
222020,0.8889030315459624
222021,0.27200154397517473
222022,0.05289122534432368
222023,0.3544957557664429
222024,0.4712702260877956
222025,0.47676473200246977
222026,0.8957171556371561
222027,0.6014098469579209
222028,0.006937226997548322
222029,0.2827169787515331
222030,0.8230105940428789
222031,0.17175660539677837
222032,0.921044249886886
222033,0.39083215491867324
222034,0.9390037126118017
222035,0.41774405312921686
222036,0.8434721405572906
222037,0.030933133539973387
222038,0.8187855634373942
222039,0.019532195398618772
222040,0.01248144682293058
222041,0.5445725713712263
222042,0.9098200665937393
222043,0.5378164547019144
222044,0.4685952417374914
222045,0.29973134086306047
222046,0.8411748348104077
222047,0.7266764007484647
222048,0.0174258741274655
222049,0.6363674930077888
222050,0.25418925619370397
222051,0.13247652767303963
222052,0.07159299262781296
222053,0.13017000736973938
222054,0.5242197409930183
222055,0.020579619904045828
222056,0.6262009277361178
222057,0.12895507887389332
222058,0.01945260196692431
222059,0.7901128581678367
222060,0.7307745652212961
222061,0.24796659681211344
222062,0.681484169167022
222063,0.8066354227470975
222064,0.4884764423937344
222065,0.7084105944226138
222066,0.00766693195714435
222067,0.8856756718594956
222068,0.8945555732745988
222069,0.928954326072222
222070,0.09022865952951768
222071,0.7805480843250255
222072,0.8443840194127004
222073,0.740679348375075
222074,0.8686010591993524
222075,0.003381635351625126
222076,0.6935849043152685
222077,0.031323529755592106
222078,0.1207129110192406
222079,0.40417030895019185
222080,0.7357976859255454
222081,0.8535422576986109
222082,0.21736213784010772
222083,0.04187119140165734
222084,0.5879213558844724
222085,0.28289459512011933
222086,0.6998358613212488
222087,0.7956291127570452
222088,0.9323085052510981
222089,0.02824076662022326
222090,0.8086650739257248
222091,0.7329856794919424
222092,0.254032296372583
222093,0.5235602006329714
222094,0.7886724820207166
222095,0.5346844901247706
222096,0.2736303587460272
222097,0.5157008734159281
222098,0.7262691314945967
222099,0.24188004074210115
222100,0.865785660219043
222101,0.32705711046070474
222102,0.731618915896383
222103,0.6239210213126322
222104,0.5951981996365335
222105,0.8615050437554423
222106,0.16717763589062662
222107,0.8604982829543385
222108,0.2832051769990629
222109,0.07642720786774153
222110,0.02179623662147643
222111,0.5416558832037114
222112,0.6770046893463166
222113,0.7981403482835133
222114,0.42388488319410217
222115,0.5297973736073398
222116,0.025724387329168232
222117,0.7842889333061905
222118,0.47622753939216533
222119,0.8631781985457359
222120,0.47050702067479205
222121,0.03984226849792306
222122,0.26905955025998946
222123,0.6963555639321223
222124,0.008926288950475949
222125,0.3087861068460765
222126,0.37568509205162415
222127,0.005758192402729064
222128,0.28272310065641093
222129,0.5270006751975055
222130,0.5476615688717609
222131,0.016791336984149714
222132,0.05154959630357171
222133,0.718875903979786
222134,0.004312269721416821
222135,0.027937050271220454
222136,0.19871904158553172
222137,0.3079733776321659
222138,0.056686498048495654
222139,0.187742226930919
222140,0.450661345237492
222141,0.8961354106020237
222142,0.4243314685201828
222143,0.37224096789952915
222144,0.020367027738305322
222145,0.03132619560760747
222146,0.1380476219568834
222147,0.009942473829411744
222148,0.7139966224944432
222149,0.5378122245210725
222150,0.6235195446440305
222151,0.8461097008646665
222152,0.011500672152408882
222153,0.8035357494598567
222154,0.834011069887278
222155,0.017115895368187164
222156,0.9222350637335557
222157,0.584557752603506
222158,0.48484392190382497
222159,0.06909733968880555
222160,0.6008486436572099
222161,0.557364933682221
222162,0.640294711906016
222163,0.008331600045516727
222164,0.4397197218300945
222165,0.826939611505468
222166,0.2436329225633809
222167,0.007684661722840875
222168,0.2564541614296492
222169,0.007293196981597358
222170,0.0020876473291944926
222171,0.7487148838718967
222172,0.5999075477570576
222173,0.5091362517259963
222174,0.06347071515257219
222175,0.012354349757914142
222176,0.03162703714750019
222177,0.21207459692839445
222178,0.001838823673185085
222179,0.4726859932123802
222180,0.7732477154219229
222181,0.32571718938106725
222182,0.40996673907947256
222183,0.9193801296555713
222184,0.005266752515492435
222185,0.07904337545930387
222186,0.694376545325716
222187,0.5148320309092989
222188,0.9099933254256259
222189,0.464903530122405
222190,0.00991934699377696
222191,0.28914744973820317
222192,0.4258546530632859
222193,0.5974433125901988
222194,0.2597238848646101
222195,0.8759982921300826
222196,0.6915979445080019
222197,0.3444949241734694
222198,0.005659057749807187
222199,0.003808051358572137
222200,0.6241809697335741
222201,0.7607817393010666
222202,0.4083869372009196
222203,0.03160166533326358
222204,0.07292029607194253
222205,0.5935797302463733
222206,0.009749175774485969
222207,0.0012702925239878175
222208,0.6493933922803304
222209,0.7429929941110117
222210,0.6715904064602108
222211,0.003749256587333878
222212,0.3379189270100388
222213,0.40909583654125886
222214,0.42038490932999656
222215,0.3957995413896531
222216,0.25371368969569197
222217,0.006554366127492327
222218,0.011927118050929249
222219,0.8020853900558387
222220,0.8381164314524755
222221,0.02339544517817425
222222,0.2710640333712073
222223,0.013494614551962074
222224,0.6090141641136173
222225,0.7885617440075864
222226,0.022402785633698966
222227,0.6939030623573985
222228,0.7985388904231514
222229,0.6226030722710871
222230,0.6499109054995572
222231,0.01174901939866291
222232,0.31120190942510734
222233,0.8299467730092525
222234,0.00697830198539052
222235,0.033984415806301724
222236,0.19926027383658484
222237,0.402795502503074
222238,0.8622262475250034
222239,0.8232407863180574
222240,0.7895741169084628
222241,0.8982070386267497
222242,0.689735270336247
222243,0.7165954193426397
222244,0.8312278845599513
222245,0.8449199009114338
222246,0.5906445025995466
222247,0.34845108784034
222248,0.788183045175444
222249,0.4925816893937495
222250,0.31344406266136193
222251,0.8616956566216492
222252,0.7069250161318184
222253,0.349611264829459
222254,0.35684495350919504
222255,0.6859659297487709
222256,0.35683112687989016
222257,0.028546675109298418
222258,0.3151289695592711
222259,0.4887423842718804
222260,0.8964608787777066
222261,0.0034753274967540128
222262,0.3232575266367704
222263,0.7119171224541062
222264,0.007467563995209071
222265,0.8407297708402572
222266,0.0387728787553416
222267,0.29474475299933584
222268,0.8826075838487488
222269,0.7187927939104963
222270,0.7026841731627109
222271,0.015423778083229225
222272,0.14053599254320726
222273,0.13771304158902645
222274,0.11542206334537329
222275,0.23508218217465385
222276,0.465237783567486
222277,0.0039727546401328
222278,0.8856558155113785
222279,0.6078736222839644
222280,0.896874750955382
222281,0.4607960527162142
222282,0.01163379899351913
222283,0.2883979328147173
222284,0.8765478773776944
222285,0.4127374780913862
222286,0.5771011863344038
222287,0.3584893393982816
222288,0.11553991551119693
222289,0.41753680898310797
222290,0.12114038265453235
222291,0.6726318734609059
222292,0.2399073055117923
222293,0.7894092702535439
222294,0.6950646843568522
222295,0.36699496521722774
222296,0.04146954382252552
222297,0.8424115402554134
222298,0.7777310131743556
222299,0.010835109974908963
222300,0.4881320317238372
222301,0.16576438464132182
222302,0.5232628701287839
222303,0.7673839991983534
222304,0.00776606173882306
222305,0.014259165719776236
222306,0.34381802673435197
222307,0.7217722040143574
222308,0.4241441647930323
222309,0.02692350747162682
222310,0.4632742712018345
222311,0.4653957326279722
222312,0.5433365437455411
222313,0.8878514766405499
222314,0.32880427161570897
222315,0.15525995060484632
222316,0.205559073841282
222317,0.6507308059290106
222318,0.3591439762050427
222319,0.0030244169157345817
222320,0.8373656331656629
222321,0.48098691966489315
222322,0.39826779950656316
222323,0.9623469757634413
222324,0.3656369629085821
222325,0.7730971649223587
222326,0.7689647455854199
222327,0.8248769000929795
222328,0.0244223717715765
222329,0.009509004796234549
222330,0.8586292129179124
222331,0.011413769354805222
222332,0.16528962588909132
222333,0.31449749076150135
222334,0.43628042371941234
222335,0.02424616956043038
222336,0.8277389107402129
222337,0.035821148879168284
222338,0.9418440190126506
222339,0.045562907435203845
222340,0.5355319835299972
222341,0.8475871622151625
222342,0.06893746146590472
222343,0.01805024316661263
222344,0.841373954600058
222345,0.8637379193439507
222346,0.6879669571593776
222347,0.01376892996907481
222348,0.8377200053177954
222349,0.6632154011312493
222350,0.3979695553169615
222351,0.031034144708161477
222352,0.42971138477914583
222353,0.8186405715182056
222354,0.16451310778981293
222355,0.7029869574250452
222356,0.10814988205668825
222357,0.012096347718546993
222358,0.42513379934585493
222359,0.2531323233010399
222360,0.6580873452933178
222361,0.673789777379837
222362,0.4679649215619954
222363,0.7241270674954456
222364,0.9159739319767546
222365,0.16641536375097443
222366,0.6672379696238329
222367,0.7830139152726254
222368,0.5342401615602336
222369,0.7121032487297818
222370,0.1388532252952904
222371,0.8824202969376956
222372,0.016303785125404337
222373,0.0030717942698677285
222374,0.9261127564139007
222375,0.7274290686868927
222376,0.645314042790359
222377,0.7995309618806797
222378,0.7443209392945638
222379,0.5008371247946422
222380,0.7204660807496661
222381,0.006707310188514126
222382,0.06993158941279692
222383,0.8957394797944358
222384,0.007375786391161151
222385,0.8661286177108706
222386,0.45127216561730377
222387,0.85753364978385
222388,0.6123401675890157
222389,0.9358833030868436
222390,0.021967412221107
222391,0.19412281273735865
222392,0.8304166811535917
222393,0.5220065530716547
222394,0.5445583047512376
222395,0.32800481701220985
222396,0.7569260843613604
222397,0.7216606199852065
222398,0.3231799836672854
222399,0.25455485040259457
222400,0.6899852988782539
222401,0.1927816149957614
222402,0.1817022729394694
222403,0.7329915380142236
222404,0.7169940484920905
222405,0.019705542615352283
222406,0.5689371429752259
222407,0.5398545955428192
222408,0.08178603879130897
222409,0.45747562333757824
222410,0.9548830648169718
222411,0.9180157463315388
222412,0.27211682924470926
222413,0.02625432947357324
222414,0.7160368727836705
222415,0.5880968826062873
222416,0.9219588570904013
222417,0.0896665571298538
222418,0.5056047997668602
222419,0.7505788631077506
222420,0.8690869699619505
222421,0.7198296350076772
222422,0.019969231613729294
222423,0.8760669207039297
222424,0.007849293447851468
222425,0.7474305395567288
222426,0.09142749873638369
222427,0.01600350118425417
222428,0.8330955954460267
222429,0.8634246616742883
222430,0.7487979947604994
222431,0.6418449359736125
222432,0.10918844362448202
222433,0.8867653701324824
222434,0.005269569431024323
222435,0.7229120224938301
222436,0.013622474791084426
222437,0.6823433011447946
222438,0.12250131015945863
222439,0.8043400589419395
222440,0.8626508549679456
222441,0.10105114359249431
222442,0.1203453989950849
222443,0.6644275277786268
222444,0.8012190432035363
222445,0.5358950878935822
222446,0.39133032370845555
222447,0.8153176199791881
222448,0.46512990721761305
222449,0.044514223688444474
222450,0.004025306980045723
222451,0.9029146340808968
222452,0.004561023389331511
222453,0.030959074847602727
222454,0.026172458667884268
222455,0.3441563861397876
222456,0.0308555600872244
222457,0.24513526754552253
222458,0.7096243502948616
222459,0.024508303863132682
222460,0.029958038513220805
222461,0.8658178775204252
222462,0.1898040018868051
222463,0.00639246660668022
222464,0.6760325118438216
222465,0.7264909577370203
222466,0.5894389717450327
222467,0.7487062611435576
222468,0.21646958326934618
222469,0.8868419313465595
222470,0.0236390169818915
222471,0.696856843878176
222472,0.9300104616075179
222473,0.03436738003763786
222474,0.6836079087169885
222475,0.5380908758560187
222476,0.8864410485368688
222477,0.7983220653411646
222478,0.724670070433598
222479,0.8393000213621148
222480,0.24241995071686384
222481,0.024092044069802192
222482,0.004167271679584786
222483,0.529699794534575
222484,0.7857337548862161
222485,0.016459110852024426
222486,0.024976035485264166
222487,0.06074568741210881
222488,0.6688594009676939
222489,0.0015282440120506667
222490,0.5586694016962406
222491,0.7706219988495897
222492,0.7768504702767012
222493,0.006650629010190462
222494,0.7480258296014494
222495,0.017144933066202888
222496,0.47934319246234774
222497,0.6008600980910889
222498,0.3918803329000874
222499,0.016434927414429944
222500,0.6705416256837622
222501,0.004886613424254453
222502,0.011532589387592315
222503,0.7319878921175225
222504,0.005237368119472785
222505,0.36763180290076336
222506,0.05705762318910088
222507,0.019445300161631148
222508,0.0015158936343540644
222509,0.6928071334148134
222510,0.47680146209304514
222511,0.5407206217586866
222512,0.3183537350411962
222513,0.4835605897370512
222514,0.6872433583399421
222515,0.04754543162197995
222516,0.6974477160377683
222517,0.008038325480064197
222518,0.059390217493856104
222519,0.22149777780751342
222520,0.8223420036223329
222521,0.01925317975432042
222522,0.7529458029472179
222523,0.7484704560396174
222524,0.591945840212619
222525,0.5008570312425906
222526,0.1038448277644275
222527,0.006876224101320608
222528,0.41678727085283584
222529,0.628516312895995
222530,0.005193272770341524
222531,0.4750770628104729
222532,0.23286519256099977
222533,0.5080003128128449
222534,0.13856433443209012
222535,0.8158914297858759
222536,0.6574826583548503
222537,0.672474847403236
222538,0.7147657153270623
222539,0.23951816816076021
222540,0.015346241762505253
222541,0.43197613420708053
222542,0.668866998404292
222543,0.01580230742138803
222544,0.06584921336949687
222545,0.9609877548445781
222546,0.7012122321354965
222547,0.5113783489035415
222548,0.30391522328757975
222549,0.46084290030762226
222550,0.35233609478544403
222551,0.8493586624357348
222552,0.6797580376362532
222553,0.3587449760377049
222554,0.7689263403030401
222555,0.003449366899033185
222556,0.05478796308726329
222557,0.4609899381270255
222558,0.07783151827114544
222559,0.8630546453723592
222560,0.43243695164936263
222561,0.12001231925313931
222562,0.0955832210993739
222563,0.7632641316329525
222564,0.5475040535344611
222565,0.5699824152777386
222566,0.28357723811901064
222567,0.20589247016524798
222568,0.7294545035876091
222569,0.20547933235186333
222570,0.8333850304384061
222571,0.003344608672021757
222572,0.18617977989216983
222573,0.869872818528457
222574,0.8987500370542534
222575,0.027669045012629432
222576,0.001543137122114736
222577,0.0038346523353114254
222578,0.8283715220309529
222579,0.839640689129041
222580,0.6292123790045169
222581,0.4542484589079468
222582,0.6169046654818214
222583,0.1144395250333887
222584,0.9018996807248345
222585,0.004702404418056578
222586,0.3466335362361598
222587,0.7233091560886783
222588,0.4702622422291956
222589,0.43476221064841136
222590,0.5233807089468222
222591,0.9282647383047372
222592,0.024967957933037924
222593,0.9226440552929535
222594,0.2880096420646871
222595,0.6465367621422867
222596,0.5547776860725042
222597,0.04154062752458281
222598,0.03238790111676393
222599,0.4764686307675204
222600,0.8254774548880944
222601,0.5564902249534529
222602,0.001251988970167859
222603,0.7829633830576501
222604,0.02775228377003692
222605,0.7436679221731617
222606,0.04099429427232526
222607,0.01024136727574236
222608,0.3047174950893093
222609,0.005129223564095999
222610,0.0030695247046402425
222611,0.9190450700706316
222612,0.1904011819076239
222613,0.390586179407116
222614,0.005113005469365167
222615,0.23730712846533986
222616,0.08508415843232706
222617,0.31103216313902154
222618,0.009175378283745522
222619,0.01751284648424767
222620,0.4046338257192971
222621,0.03480152211014475
222622,0.16314387541224912
222623,0.6778406524084308
222624,0.6482809116603477
222625,0.08640701532669362
222626,0.30553478346553414
222627,0.5045762137611344
222628,0.11751764435516097
222629,0.3082353031921144
222630,0.1557579328562097
222631,0.0061160204866032445
222632,0.6429131183138452
222633,0.9023115739730234
222634,0.7146325763177546
222635,0.5258158390942942
222636,0.00522815878156849
222637,0.6418443054833366
222638,0.5673732539006539
222639,0.30454496475537723
222640,0.627059042393962
222641,0.847622363754661
222642,0.9061218143860275
222643,0.7720143162299994
222644,0.24003670376916905
222645,0.5707376652476855
222646,0.01977153718805462
222647,0.003925706717653919
222648,0.792345306114002
222649,0.48789097844252366
222650,0.5230757314746177
222651,0.37001064531843164
222652,0.005329061863745713
222653,0.8663972398089905
222654,0.7512993903485342
222655,0.48987520211698005
222656,0.7112930465707983
222657,0.7061566536780132
222658,0.7128696581091547
222659,0.8863494111129437
222660,0.3695411676749742
222661,0.8923140205732857
222662,0.34314442968592396
222663,0.8631009334683962
222664,0.467602702416578
222665,0.019712824253732816
222666,0.004864560909664354
222667,0.8507794752011574
222668,0.2872045307347333
222669,0.5698784779348587
222670,0.767558969494608
222671,0.24241100683226566
222672,0.6213194817550667
222673,0.4681450470710906
222674,0.5310865962858488
222675,0.02418454746460532
222676,0.0024826607599119956
222677,0.07141583497335117
222678,0.8221304422435182
222679,0.9153328181620258
222680,0.9564549538316136
222681,0.7833895542105623
222682,0.3514391809751613
222683,0.21088002863008512
222684,0.02838466936008837
222685,0.7241516565715324
222686,0.683856434989851
222687,0.013913737895911686
222688,0.8451361583232906
222689,0.9395220508179383
222690,0.3443061469249877
222691,0.29165676902358595
222692,0.032684245926449064
222693,0.6594106558034352
222694,0.8390182000847535
222695,0.7980000068105614
222696,0.9267015357199057
222697,0.9556923775538737
222698,0.042705579567103566
222699,0.1685589161127697
222700,0.8778353741195934
222701,0.09184114257463831
222702,0.7041658525787567
222703,0.8024463735811238
222704,0.6304229036376681
222705,0.07041227882970237
222706,0.725250471863895
222707,0.033977743755618246
222708,0.7062868946194153
222709,0.7865616999997339
222710,0.16195998045196405
222711,0.8690327720274759
222712,0.5133620305944177
222713,0.6019987718385401
222714,0.008235138491764507
222715,0.8289886160739869
222716,0.7100613810633393
222717,0.006999514658660748
222718,0.09333428168124287
222719,0.3597619934150069
222720,0.46092594324087954
222721,0.4316080351417356
222722,0.8730140693603009
222723,0.15202197103067056
222724,0.019463186379337655
222725,0.08228033740599654
222726,0.8777461985052465
222727,0.7978584493936522
222728,0.7440193943834463
222729,0.11341587233830387
222730,0.3880547734966651
222731,0.11604925089456196
222732,0.049755129572417255
222733,0.8128121922539676
222734,0.9545536761978226
222735,0.7398214734107864
222736,0.9432690263734949
222737,0.7635404294026658
222738,0.7035825424635201
222739,0.03550943237126181
222740,0.8482098614584618
