id,smoking
225249,0.5443022
225250,0.6574618
225251,0.9592931
225252,0.010854386
225253,0.23872529
225254,0.12474865
225255,0.87923604
225256,0.70349205
225257,0.83682036
225258,0.9454814
225259,0.96675897
225260,0.3623774
225261,0.005964986
225262,0.64422685
225263,0.0040854984
225264,0.9755288
225265,0.08987658
225266,0.1491728
225267,0.468089
225268,0.01466639
225269,0.15844724
225270,0.48677105
225271,0.48776376
225272,0.02759185
225273,0.59222454
225274,0.72630274
225275,0.09156929
225276,0.015180264
225277,0.14046554
225278,0.011308426
225279,0.68266785
225280,0.13983376
225281,0.019084113
225282,0.3504073
225283,0.8820616
225284,0.013113778
225285,0.90877527
225286,0.5593174
225287,0.64618874
225288,0.4108788
225289,0.8660537
225290,0.0028004874
225291,0.7125842
225292,0.85534954
225293,0.84214604
225294,0.015549368
225295,0.78673196
225296,0.06488316
225297,0.8127321
225298,0.92996687
225299,0.9847825
225300,0.28268322
225301,0.8564663
225302,0.09003114
225303,0.82060266
225304,0.2595198
225305,0.5985143
225306,0.57576317
225307,0.5871628
225308,0.60794723
225309,0.5916099
225310,0.48224843
225311,0.40695092
225312,0.72314805
225313,0.0014311628
225314,0.76165473
225315,0.8701778
225316,0.82879215
225317,0.062232673
225318,0.55534667
225319,0.9780677
225320,0.0345264
225321,0.04304109
225322,0.7020891
225323,0.81640285
225324,0.6983021
225325,0.11311929
225326,0.5946095
225327,0.024729824
225328,0.9577563
225329,0.8987183
225330,0.9095926
225331,0.007038246
225332,0.8307167
225333,0.89773065
225334,0.1099985
225335,0.4173564
225336,0.18105818
225337,0.58919084
225338,0.0007793111
225339,0.054660514
225340,0.76981556
225341,0.92792183
225342,0.7148475
225343,0.3860898
225344,0.8787508
225345,0.9865283
225346,0.7771967
225347,0.23731597
225348,0.03029798
225349,0.13138662
225350,0.0019335523
225351,0.090759926
225352,0.88473576
225353,0.21277633
225354,0.043648425
225355,0.022860408
225356,0.6132935
225357,0.52233946
225358,0.9401046
225359,0.24504438
225360,0.8651394
225361,0.57151604
225362,0.6273465
225363,0.09405397
225364,0.008259969
225365,0.9267774
225366,0.0043335035
225367,0.87774736
225368,0.22975214
225369,0.4920312
225370,0.85832804
225371,0.5259495
225372,0.24296941
225373,0.6113316
225374,0.514512
225375,0.0031737913
225376,0.7624063
225377,0.01437328
225378,0.84638464
225379,0.5054212
225380,0.09647719
225381,0.10234393
225382,0.36854768
225383,0.7619059
225384,0.022631753
225385,0.90142417
225386,0.8956953
225387,0.6593892
225388,0.538603
225389,0.7136676
225390,0.914641
225391,0.68335366
225392,0.68711084
225393,0.7412421
225394,0.11845431
225395,0.8859049
225396,0.36845776
225397,0.42433387
225398,0.048645984
225399,0.9591193
225400,0.007891656
225401,0.789687
225402,0.83055294
225403,0.6968053
225404,0.24353698
225405,0.6986995
225406,0.7841757
225407,0.53062016
225408,0.04095208
225409,0.36374763
225410,0.632335
225411,0.096662045
225412,0.04307568
225413,0.71545947
225414,0.803545
225415,0.9120303
225416,0.86337495
225417,0.32098085
225418,0.9098357
225419,0.003458595
225420,0.42118573
225421,0.93235856
225422,0.7656165
225423,0.951123
225424,0.36329827
225425,0.024202531
225426,0.503791
225427,0.55616134
225428,0.009759044
225429,0.953611
225430,0.63618433
225431,0.5725592
225432,0.5590091
225433,0.7618683
225434,0.005692092
225435,0.90532625
225436,0.94232094
225437,0.0052725812
225438,0.9538515
225439,0.3267414
225440,0.3806977
225441,0.34941205
225442,0.00375848
225443,0.93047416
225444,0.8061484
225445,0.31549358
225446,0.0062744115
225447,0.04342921
225448,0.5195338
225449,0.9628661
225450,0.0073096845
225451,0.8556461
225452,0.68794787
225453,0.5213736
225454,0.78497976
225455,0.9541335
225456,0.770146
225457,0.67760783
225458,0.004734787
225459,0.02167095
225460,0.85698044
225461,0.8280476
225462,0.36043727
225463,0.9273562
225464,0.52308303
225465,0.0028744817
225466,0.8956257
225467,0.72072583
225468,0.555647
225469,0.13477163
225470,0.0026948764
225471,0.48735407
225472,0.8584805
225473,0.80631137
225474,0.0773447
225475,0.55026424
225476,0.44324648
225477,0.81642246
225478,0.78847
225479,0.9453008
225480,0.0053601707
225481,0.39304534
225482,0.6094677
225483,0.6151252
225484,0.012397042
225485,0.6442184
225486,0.630238
225487,0.9384449
225488,0.5780985
225489,0.7498582
225490,0.9509773
225491,0.028470332
225492,0.114943705
225493,0.8926836
225494,0.75103426
225495,0.5437357
225496,0.014389949
225497,0.8069371
225498,0.004314694
225499,0.3137775
225500,0.6056809
225501,0.0011527654
225502,0.4417859
225503,0.0043959725
225504,0.72027177
225505,0.8392968
225506,0.15913175
225507,0.31814536
225508,0.57379514
225509,0.882014
225510,0.05902063
225511,0.74450034
225512,0.8956538
225513,0.620032
225514,0.3718909
225515,0.18510492
225516,0.83033794
225517,0.2657552
225518,0.024643816
225519,0.006968694
225520,0.043283682
225521,0.5222489
225522,0.001233362
225523,0.041278355
225524,0.8469171
225525,0.7543293
225526,0.016185977
225527,0.9679373
225528,0.021334628
225529,0.30266598
225530,0.4960631
225531,0.68262565
225532,0.33190337
225533,0.009325651
225534,0.9071639
225535,0.3432552
225536,0.58546466
225537,0.7182531
225538,0.92549497
225539,0.0033548942
225540,0.5024424
225541,0.50542116
225542,0.029328657
225543,0.8797564
225544,0.32196203
225545,0.21393348
225546,0.5504969
225547,0.022878729
225548,0.6777695
225549,0.7631722
225550,0.28663838
225551,0.0047967583
225552,0.0063568535
225553,0.75190455
225554,0.0310258
225555,0.35671145
225556,0.74375623
225557,0.6244602
225558,0.018234316
225559,0.17801982
225560,0.5162446
225561,0.32685187
225562,0.7143556
225563,0.008178861
225564,0.921136
225565,0.87418157
225566,0.03144552
225567,0.028940279
225568,0.04789267
225569,0.46421283
225570,0.8110634
225571,0.78309137
225572,0.7408261
225573,0.15145339
225574,0.1808675
225575,0.6168618
225576,0.0201704
225577,0.8508387
225578,0.18896201
225579,0.09670315
225580,0.12310744
225581,0.0005232171
225582,0.8156639
225583,0.03129445
225584,0.37070236
225585,0.7099212
225586,0.0648295
225587,0.84374386
225588,0.506788
225589,0.7959406
225590,0.42406446
225591,0.71301746
225592,0.18306234
225593,0.13519521
225594,0.0011203949
225595,0.3002987
225596,0.0071181417
225597,0.92726105
225598,0.13581412
225599,0.8025298
225600,0.77825224
225601,0.006794551
225602,0.016799685
225603,0.37058008
225604,0.62322026
225605,0.00068738166
225606,0.021680688
225607,0.023120938
225608,0.89179915
225609,0.10885403
225610,0.37288758
225611,0.185853
225612,0.94244945
225613,0.72380024
225614,0.10761069
225615,0.84970677
225616,0.005041495
225617,0.016810935
225618,0.17345162
225619,0.9644854
225620,0.46372125
225621,0.87954235
225622,0.4855221
225623,0.32887957
225624,0.8248585
225625,0.0044652927
225626,0.029711002
225627,0.5259262
225628,0.74719495
225629,0.12467585
225630,0.15721102
225631,0.030222712
225632,0.75576144
225633,0.7514776
225634,0.83728135
225635,0.005339365
225636,0.0067961956
225637,0.010789869
225638,0.9047472
225639,0.47672725
225640,0.6567875
225641,0.67164046
225642,0.0044648857
225643,0.65557224
225644,0.02197968
225645,0.01837724
225646,0.4431269
225647,0.0008450368
225648,0.91177547
225649,0.7698834
225650,0.650832
225651,0.0037155892
225652,0.07417998
225653,0.07652111
225654,0.44149727
225655,0.9383474
225656,0.012483743
225657,0.47843868
225658,0.068283536
225659,0.21529792
225660,0.83224845
225661,0.77624875
225662,0.00344152
225663,0.7751747
225664,0.780434
225665,0.42502233
225666,0.094559774
225667,0.8652753
225668,0.08809014
225669,0.40399116
225670,0.7236736
225671,0.89479697
225672,0.4823622
225673,0.7453227
225674,0.0063988534
225675,0.012541737
225676,0.95183873
225677,0.29916087
225678,0.6050119
225679,0.90210444
225680,0.1258606
225681,0.36623675
225682,0.8463664
225683,0.116477385
225684,0.41761878
225685,0.7620365
225686,0.0028219926
225687,0.111225314
225688,0.876583
225689,0.22484386
225690,0.76118547
225691,0.8323871
225692,0.85765475
225693,0.0035445408
225694,0.017473124
225695,0.74651855
225696,0.0008424267
225697,0.34479487
225698,0.7093172
225699,0.013755912
225700,0.5224768
225701,0.90365213
225702,0.004943987
225703,0.7430746
225704,0.30419865
225705,0.49767667
225706,0.86280173
225707,0.504742
225708,0.89266247
225709,0.62299484
225710,0.5720748
225711,0.8230674
225712,0.7534723
225713,0.0039541563
225714,0.16550139
225715,0.93151134
225716,0.7726742
225717,0.8118193
225718,0.54955757
225719,0.006747351
225720,0.030094672
225721,0.27979863
225722,0.8380586
225723,0.9172787
225724,0.8725836
225725,0.8034557
225726,0.7185853
225727,0.41498902
225728,0.6134608
225729,0.18443361
225730,0.85338956
225731,0.51765776
225732,0.8319625
225733,0.8020561
225734,0.7766116
225735,0.6321454
225736,0.005277495
225737,0.7088452
225738,0.65436554
225739,0.84534377
225740,0.64897853
225741,0.8725532
225742,0.003999828
225743,0.62562203
225744,0.62150186
225745,0.52879304
225746,0.709178
225747,0.646026
225748,0.93120694
225749,0.84050405
225750,0.1054513
225751,0.019731617
225752,0.9052264
225753,0.23769416
225754,0.03041667
225755,0.6607797
225756,0.244414
225757,0.09313468
225758,0.721687
225759,0.42260504
225760,0.014216584
225761,0.9516441
225762,0.10280321
225763,0.12209847
225764,0.03406819
225765,0.35376683
225766,0.063045956
225767,0.0034860123
225768,0.18501285
225769,0.5322049
225770,0.8889816
225771,0.56708413
225772,0.51618725
225773,0.8259826
225774,0.014801747
225775,0.11499279
225776,0.8845096
225777,0.2813579
225778,0.4501211
225779,0.48551694
225780,0.4427013
225781,0.3195528
225782,0.83714354
225783,0.9315635
225784,0.8663501
225785,0.6567385
225786,0.58813995
225787,0.93752056
225788,0.012845287
225789,0.017412992
225790,0.13096917
225791,0.48161256
225792,0.71095884
225793,0.25943848
225794,0.00049731205
225795,0.5515452
225796,0.77766824
225797,0.87936836
225798,0.4728893
225799,0.024624344
225800,0.021366922
225801,0.082070984
225802,0.058491595
225803,0.5900449
225804,0.12386697
225805,0.83088297
225806,0.01941609
225807,0.85796326
225808,0.81798446
225809,0.0013838157
225810,0.005951873
225811,0.95336163
225812,0.60333115
225813,0.011857248
225814,0.65128016
225815,0.0024905447
225816,0.8459248
225817,0.6878352
225818,0.7493302
225819,0.53745985
225820,0.716978
225821,0.013865969
225822,0.70072365
225823,0.9280529
225824,0.48599347
225825,0.37002268
225826,0.9698408
225827,0.31901458
225828,0.0015158065
225829,0.005925637
225830,0.86999846
225831,0.3707836
225832,0.20312674
225833,0.72472686
225834,0.24765782
225835,0.049617097
225836,0.7635352
225837,0.7149802
225838,0.7351728
225839,0.29396862
225840,0.6996021
225841,0.4450765
225842,0.003942863
225843,0.6550348
225844,0.86353874
225845,0.5301214
225846,0.7253664
225847,0.30805486
225848,0.8839703
225849,0.6105493
225850,0.91016215
225851,0.009574992
225852,0.3804866
225853,0.66156906
225854,0.023536874
225855,0.6859383
225856,0.92060107
225857,0.75913185
225858,0.17422777
225859,0.74930114
225860,0.34278324
225861,0.043694567
225862,0.9422385
225863,0.36485684
225864,0.706625
225865,0.096636936
225866,0.7025312
225867,0.04436665
225868,0.5621512
225869,0.1504451
225870,0.55547553
225871,0.85439837
225872,0.016153745
225873,0.3187514
225874,0.8313026
225875,0.4211566
225876,0.9304108
225877,0.00020055773
225878,0.709458
225879,0.84104043
225880,0.22876032
225881,0.016385317
225882,0.92322886
225883,0.48379797
225884,0.8734706
225885,0.5581094
225886,0.10044494
225887,0.7572967
225888,0.8588714
225889,0.17393029
225890,0.51851434
225891,0.93603843
225892,0.0013023503
225893,0.018224418
225894,0.27064767
225895,0.9408714
225896,0.026160775
225897,0.5626085
225898,0.7170754
225899,0.13251941
225900,0.07834478
225901,0.5274841
225902,0.7566679
225903,0.875535
225904,0.09210114
225905,0.53983694
225906,0.9325528
225907,0.61044896
225908,0.89103025
225909,0.9429181
225910,0.060557324
225911,0.016099295
225912,0.7428742
225913,0.8682866
225914,0.7368136
225915,0.94680524
225916,0.0013130427
225917,0.020215089
225918,0.8416742
225919,0.898209
225920,0.1032419
225921,0.65646607
225922,0.0057258904
225923,0.9267017
225924,0.6654323
225925,0.262996
225926,0.78703076
225927,0.57849646
225928,0.6825923
225929,0.85623884
225930,0.7129868
225931,0.8123359
225932,0.018595325
225933,0.49337694
225934,0.5508184
225935,0.8578721
225936,0.005075626
225937,0.5165073
225938,0.0034910978
225939,0.14399041
225940,0.26231438
225941,0.09336898
225942,0.034512963
225943,0.006471904
225944,0.8307123
225945,0.009991991
225946,0.5679647
225947,0.16234112
225948,0.52016115
225949,0.2803921
225950,0.0070296265
225951,0.21878037
225952,0.020345736
225953,0.648673
225954,0.8425354
225955,0.81126904
225956,0.012347812
225957,0.381416
225958,0.5697018
225959,0.0082752835
225960,0.7271157
225961,0.08688773
225962,0.18389726
225963,0.7872889
225964,0.59330964
225965,0.038977105
225966,0.5077861
225967,0.0041706506
225968,0.5194973
225969,0.9157279
225970,0.015046734
225971,0.13454089
225972,0.79668677
225973,0.4719303
225974,0.9631839
225975,0.01187283
225976,0.9316967
225977,0.5214286
225978,0.7366104
225979,0.8059832
225980,0.7746359
225981,0.07601591
225982,0.792893
225983,0.41213143
225984,0.5162705
225985,0.78051263
225986,0.7996278
225987,0.2656997
225988,0.5604201
225989,0.050989356
225990,0.9470644
225991,0.90735304
225992,0.30375117
225993,0.8364003
225994,0.38183215
225995,0.65541613
225996,0.1842242
225997,0.72602683
225998,0.7959242
225999,0.008229697
226000,0.2674069
226001,0.028218
226002,0.020795677
226003,0.2756615
226004,0.66038674
226005,0.8734703
226006,0.0019473762
226007,0.119054034
226008,0.0015801755
226009,0.9688183
226010,0.23140885
226011,0.007815685
226012,0.34416312
226013,0.0030018347
226014,0.5705272
226015,0.11462786
226016,0.0014122288
226017,0.8343107
226018,0.0017811446
226019,0.09370709
226020,0.8667908
226021,0.50994384
226022,0.8428539
226023,0.009503776
226024,0.23120318
226025,0.8484651
226026,0.003985555
226027,0.22184448
226028,0.3908767
226029,0.0032849105
226030,0.03969107
226031,0.014622938
226032,0.009935499
226033,0.0036302076
226034,0.69980997
226035,0.7336641
226036,0.49067813
226037,0.02216509
226038,0.9059959
226039,0.16192563
226040,0.8343517
226041,0.17209639
226042,0.0064794263
226043,0.8278045
226044,0.008383957
226045,0.41039795
226046,0.027429339
226047,0.3837327
226048,0.42009184
226049,0.7138697
226050,0.9052029
226051,0.776969
226052,0.004943459
226053,0.00062822545
226054,0.20017216
226055,0.057272382
226056,0.01280924
226057,0.0017374371
226058,0.004311563
226059,0.10249786
226060,0.5666844
226061,0.40642062
226062,0.2248579
226063,0.009468712
226064,0.26326066
226065,0.0009939224
226066,0.21911523
226067,0.92007995
226068,0.050566614
226069,0.88168734
226070,0.0021459686
226071,0.79971874
226072,0.6796485
226073,0.7276505
226074,0.19939004
226075,0.018517375
226076,0.84978193
226077,0.6625144
226078,0.759672
226079,0.059942804
226080,0.4462958
226081,0.017658677
226082,0.061889894
226083,0.17273611
226084,0.082557105
226085,0.65774477
226086,0.8104838
226087,0.037603397
226088,0.8764244
226089,0.5469628
226090,0.5977364
226091,0.09968711
226092,0.89877397
226093,0.613307
226094,0.4600971
226095,0.0029657108
226096,0.006712814
226097,0.86927265
226098,0.75838244
226099,0.5727876
226100,0.5557191
226101,0.15717712
226102,0.2864255
226103,0.028321894
226104,0.59941775
226105,0.21913934
226106,0.024789017
226107,0.2314654
226108,0.92060834
226109,0.67226183
226110,0.16566755
226111,0.00084070466
226112,0.9712923
226113,0.86065006
226114,0.49739864
226115,0.0022665185
226116,0.4328202
226117,0.004268966
226118,0.0071159685
226119,0.48217064
226120,0.7730944
226121,0.61127317
226122,0.5667922
226123,0.9274941
226124,0.57735604
226125,0.016866677
226126,0.58368874
226127,0.75027466
226128,0.9164206
226129,0.23902941
226130,0.014197065
226131,0.042317826
226132,0.686208
226133,0.58486176
226134,0.00019537157
226135,0.27771032
226136,0.08262756
226137,0.030060355
226138,0.7246169
226139,0.71689695
226140,0.81331474
226141,0.29997495
226142,0.63579917
226143,0.57102245
226144,0.75198704
226145,0.82691664
226146,0.5626257
226147,0.20512289
226148,0.006051505
226149,0.49901193
226150,0.10260771
226151,0.764741
226152,0.24231428
226153,0.8444931
226154,0.0062458008
226155,0.7779931
226156,0.6735642
226157,0.3466521
226158,0.9507084
226159,0.012910958
226160,0.04389922
226161,0.15362383
226162,0.00686045
226163,0.07206117
226164,0.98762476
226165,0.86991376
226166,0.2529007
226167,0.013024418
226168,0.017514266
226169,0.8883879
226170,0.8984304
226171,0.15992399
226172,0.050392184
226173,0.22655918
226174,0.085634686
226175,0.3991975
226176,0.9072939
226177,0.01738731
226178,0.22131824
226179,0.68987703
226180,0.011685534
226181,0.20081055
226182,0.14530057
226183,0.057034906
226184,0.016025433
226185,0.65117466
226186,0.28452098
226187,0.5088412
226188,0.4969027
226189,0.986772
226190,0.66039026
226191,0.23867807
226192,0.7953675
226193,0.8883101
226194,0.021517728
226195,0.04473448
226196,0.35570788
226197,0.0058821477
226198,0.23858577
226199,0.6973461
226200,0.87392455
226201,0.6164033
226202,0.8737284
226203,0.8718493
226204,0.68951833
226205,0.5570767
226206,0.009027985
226207,0.2735292
226208,0.50100684
226209,0.234507
226210,0.8073691
226211,0.18543696
226212,0.7570689
226213,0.2124957
226214,0.6587213
226215,0.0037052105
226216,0.0065393425
226217,0.0004880762
226218,0.0022483552
226219,0.83172834
226220,0.7584774
226221,0.0018760961
226222,0.010781668
226223,0.43481615
226224,0.48383537
226225,0.74249303
226226,0.009644855
226227,0.7190296
226228,0.41851798
226229,0.8012519
226230,0.07056549
226231,0.28846627
226232,0.1285563
226233,0.85453683
226234,0.9500854
226235,0.033158
226236,0.9248641
226237,0.17837632
226238,0.023126297
226239,0.100346185
226240,0.74956834
226241,0.8336768
226242,0.014524333
226243,0.7221892
226244,0.9174136
226245,0.008554896
226246,0.930884
226247,0.8091234
226248,0.19588758
226249,0.6367347
226250,0.28696525
226251,0.040332187
226252,0.5372393
226253,0.018341554
226254,0.23349431
226255,0.11736129
226256,0.7594758
226257,0.17942795
226258,0.060826782
226259,0.6936775
226260,0.61916846
226261,0.33847988
226262,0.0026579078
226263,0.672484
226264,0.6597196
226265,0.0007427729
226266,0.0018484507
226267,0.9627083
226268,0.33408934
226269,0.003953666
226270,0.020970985
226271,0.7561587
226272,0.8136175
226273,0.89412695
226274,0.98401654
226275,0.023275696
226276,0.7095447
226277,0.83184355
226278,0.54012537
226279,0.3472644
226280,0.8232327
226281,0.58348924
226282,0.7586227
226283,0.01356435
226284,0.66874385
226285,0.64538014
226286,0.7855465
226287,0.59343344
226288,0.7012211
226289,0.053708546
226290,0.73513925
226291,0.8878
226292,0.061520193
226293,0.9587009
226294,0.095706604
226295,0.3968127
226296,0.01298235
226297,0.0047893156
226298,0.98397326
226299,0.1040796
226300,0.51316375
226301,0.71299666
226302,0.13176185
226303,0.6508331
226304,0.029157327
226305,0.7806519
226306,0.19161928
226307,0.30833805
226308,0.91335815
226309,0.013219624
226310,0.71231
226311,0.36968356
226312,0.058696494
226313,0.4440808
226314,0.3100521
226315,0.008871414
226316,0.52551186
226317,0.88780296
226318,0.5359204
226319,0.2072961
226320,0.0075868536
226321,0.008004823
226322,0.87496465
226323,0.8649999
226324,0.88432306
226325,0.013456179
226326,0.0148983635
226327,0.70228785
226328,0.5877215
226329,0.4710876
226330,0.6678914
226331,0.036416374
226332,0.02195021
226333,0.76312894
226334,0.6401078
226335,0.71478355
226336,0.8951995
226337,0.41249958
226338,0.8483286
226339,0.54354
226340,0.7622166
226341,0.3144201
226342,0.48062104
226343,0.95406675
226344,0.36770645
226345,0.7524244
226346,0.0013791923
226347,0.75141186
226348,0.69117385
226349,0.14188568
226350,0.19799605
226351,0.8295773
226352,0.66348875
226353,0.6948407
226354,0.35084808
226355,0.25045848
226356,0.052685525
226357,0.011994268
226358,0.0023208351
226359,0.09227056
226360,0.003191635
226361,0.028204143
226362,0.49900937
226363,0.5741646
226364,0.01113867
226365,0.77796614
226366,0.733176
226367,0.48929834
226368,0.05191628
226369,0.6575703
226370,0.46176112
226371,0.6609278
226372,0.060787324
226373,0.6325549
226374,0.22591099
226375,0.8061089
226376,0.54613554
226377,0.3576249
226378,0.80107766
226379,0.009842196
226380,0.83533376
226381,0.031379975
226382,0.8149494
226383,0.37499478
226384,0.14709798
226385,0.8244185
226386,0.91539866
226387,0.9542833
226388,0.24304216
226389,0.26917425
226390,0.40969354
226391,0.4442383
226392,0.9130045
226393,0.071667664
226394,0.009891789
226395,0.027076777
226396,0.0063414783
226397,0.87956125
226398,0.36082736
226399,0.017324034
226400,0.35992295
226401,0.4153745
226402,0.038879264
226403,0.95813775
226404,0.8080928
226405,0.8745881
226406,0.6588101
226407,0.20159175
226408,0.02470949
226409,0.30647868
226410,0.90326494
226411,0.9064765
226412,0.032293867
226413,0.004560045
226414,0.008779827
226415,0.7059671
226416,0.0045830524
226417,0.0021936628
226418,0.8235081
226419,0.93946576
226420,0.63752574
226421,0.004636878
226422,0.82051307
226423,0.8006481
226424,0.015834969
226425,0.7586491
226426,0.60895044
226427,0.6699803
226428,0.004646283
226429,0.894955
226430,0.0048089335
226431,0.0039192997
226432,0.1452118
226433,0.6174134
226434,0.044635087
226435,0.44057
226436,0.008379883
226437,0.84382725
226438,0.38807085
226439,0.639355
226440,0.51532775
226441,0.9895001
226442,0.951667
226443,0.6992199
226444,0.46896538
226445,0.691341
226446,0.30462074
226447,0.73204356
226448,0.044313047
226449,0.34053752
226450,0.79006875
226451,0.84855425
226452,0.4180835
226453,0.0037308657
226454,0.03505095
226455,0.8103917
226456,0.09117165
226457,0.64932334
226458,0.66846824
226459,0.4877691
226460,0.41063198
226461,0.0004368417
226462,0.19832002
226463,0.6740931
226464,0.64610654
226465,0.012171953
226466,0.07139658
226467,0.44283086
226468,0.004595702
226469,0.763889
226470,0.91817623
226471,0.24394275
226472,0.8731983
226473,0.97892386
226474,0.9390778
226475,0.0050552376
226476,0.0031405226
226477,0.72108847
226478,0.31042635
226479,0.6622149
226480,0.87410307
226481,0.93706167
226482,0.8101792
226483,0.013313084
226484,0.008266932
226485,0.5034898
226486,0.32187733
226487,0.07560602
226488,0.012514708
226489,0.7353433
226490,0.8496266
226491,0.62762487
226492,0.71244025
226493,0.37150434
226494,0.53567445
226495,0.22925873
226496,0.046387877
226497,0.7330968
226498,0.5656032
226499,0.6451469
226500,0.002866657
226501,0.57591426
226502,0.45576617
226503,0.78971076
226504,0.10949252
226505,0.7246478
226506,0.0057183
226507,0.7569822
226508,0.8622812
226509,0.6042568
226510,0.081087425
226511,0.5986026
226512,0.003682389
226513,0.9645766
226514,0.34009683
226515,0.013027423
226516,0.80103314
226517,0.9478546
226518,0.46875966
226519,0.23715976
226520,0.8776426
226521,0.80990225
226522,0.13715237
226523,0.93303335
226524,0.045524005
226525,0.6483811
226526,0.1505017
226527,0.8502363
226528,0.030006966
226529,0.0028825086
226530,0.11086037
226531,0.02557239
226532,0.6550339
226533,0.92896175
226534,0.5027728
226535,0.029503148
226536,0.024318963
226537,0.124599494
226538,0.7230314
226539,0.100173555
226540,0.0023357281
226541,0.63020176
226542,0.0010787098
226543,0.44009566
226544,0.020899676
226545,0.046308722
226546,0.18712169
226547,0.50718194
226548,0.029526137
226549,0.35708532
226550,0.7303875
226551,0.0014532061
226552,0.0016109209
226553,0.8406526
226554,0.016123407
226555,0.593103
226556,0.82046515
226557,0.8347291
226558,0.9200984
226559,0.26178268
226560,0.41274574
226561,0.7689608
226562,0.8449423
226563,0.8229993
226564,0.0017871105
226565,0.5554819
226566,0.6080424
226567,0.88587075
226568,0.5247432
226569,0.6873275
226570,0.78691566
226571,0.011557366
226572,0.34897628
226573,0.08804904
226574,0.40979773
226575,0.73748726
226576,0.84399736
226577,0.04614808
226578,0.59008574
226579,0.0013495473
226580,0.9606271
226581,0.6023867
226582,0.8986292
226583,0.009838701
226584,0.58486885
226585,0.5023187
226586,0.80504525
226587,0.001244736
226588,0.8254423
226589,0.0012584476
226590,0.0022200434
226591,0.718375
226592,0.9806429
226593,0.9564245
226594,0.6594658
226595,0.030468129
226596,0.6744495
226597,0.7912621
226598,0.5713847
226599,0.34428683
226600,0.9297945
226601,0.61566263
226602,0.7756649
226603,0.008574627
226604,0.5288514
226605,0.0066029327
226606,0.62793386
226607,0.51634455
226608,0.82659405
226609,0.6691494
226610,0.47093856
226611,0.9267523
226612,0.6669524
226613,0.8956513
226614,0.45183283
226615,0.6708763
226616,0.02583114
226617,0.0022885827
226618,0.2228434
226619,0.0072989594
226620,0.69799995
226621,0.7054741
226622,0.57752347
226623,0.59756714
226624,0.5553288
226625,0.6954674
226626,0.6871061
226627,0.009890576
226628,0.65952945
226629,0.72578
226630,0.38804695
226631,0.79685473
226632,0.025633106
226633,0.0724517
226634,0.025430972
226635,0.78277117
226636,0.007199576
226637,0.6067765
226638,0.0016677044
226639,0.9482147
226640,0.026152108
226641,0.7434619
226642,0.33754137
226643,0.9304558
226644,0.0038466528
226645,0.4101166
226646,0.0018948864
226647,0.013121882
226648,0.73152256
226649,0.86626446
226650,0.7687943
226651,0.37663832
226652,0.4860724
226653,0.005230149
226654,0.8611885
226655,0.7480923
226656,0.004639934
226657,0.67150694
226658,0.110091195
226659,0.86092424
226660,0.0021336938
226661,0.067042746
226662,0.84589845
226663,0.4489332
226664,0.96765476
226665,0.37054637
226666,0.007487318
226667,0.8788636
226668,0.01670407
226669,0.9616728
226670,0.56940025
226671,0.020699408
226672,0.3702321
226673,0.32501543
226674,0.52428365
226675,0.05895402
226676,0.357951
226677,0.26062617
226678,0.04430809
226679,0.0013829903
226680,0.9892296
226681,0.1477193
226682,0.34045643
226683,0.5238738
226684,0.02731938
226685,0.051230807
226686,0.23054238
226687,0.0045467676
226688,0.61644363
226689,0.043308668
226690,0.3718085
226691,0.034822136
226692,0.45192245
226693,0.86712974
226694,0.9284447
226695,0.80622685
226696,0.68585414
226697,0.66706055
226698,0.06156605
226699,0.0045850785
226700,0.3188917
226701,0.7167201
226702,0.30430517
226703,0.89911944
226704,0.6525986
226705,0.8378034
226706,0.037102953
226707,0.6928434
226708,0.9301735
226709,0.3097604
226710,0.5173827
226711,0.013323361
226712,0.6350642
226713,0.6725575
226714,0.0086498475
226715,0.366743
226716,0.36707422
226717,0.21133076
226718,0.61543995
226719,0.11519466
226720,0.87058085
226721,0.0039637024
226722,0.08364659
226723,0.9183776
226724,0.83090574
226725,0.8119419
226726,0.67494565
226727,0.84589475
226728,0.964711
226729,0.024480842
226730,0.6799406
226731,0.53239137
226732,0.009906703
226733,0.049220607
226734,0.052412454
226735,0.8476045
226736,0.5740251
226737,0.13242751
226738,0.2479179
226739,0.90525484
226740,0.009651271
226741,0.21940354
226742,0.71755373
226743,0.1922205
226744,0.111251704
226745,0.49999303
226746,0.7150099
226747,0.020844039
226748,0.6424027
226749,0.06895426
226750,0.8367342
226751,0.5681519
226752,0.81466794
226753,0.48129982
226754,0.23918219
226755,0.676382
226756,0.007430511
226757,0.010356425
226758,0.039715573
226759,0.13965358
226760,0.002825782
226761,0.0024039643
226762,0.23261787
226763,0.9038259
226764,0.018792259
226765,0.16979903
226766,0.08300025
226767,0.75510895
226768,0.5024232
226769,0.03578025
226770,0.39905804
226771,0.0065916697
226772,0.10012141
226773,0.03227092
226774,0.5872446
226775,0.0043743714
226776,0.36556822
226777,0.81683856
226778,0.17407496
226779,0.006605219
226780,0.5884578
226781,0.6940507
226782,0.016703928
226783,0.669901
226784,0.0019055741
226785,0.72607404
226786,0.24743405
226787,0.12859987
226788,0.071657866
226789,0.003487757
226790,0.694557
226791,0.56465214
226792,0.5883694
226793,0.3089746
226794,0.85461235
226795,0.28128198
226796,0.90331525
226797,0.0048261434
