id,smoking
212431,0.4006604
212432,0.79896694
212433,0.014600144
212434,0.3204909
212435,0.03142056
212436,0.06382087
212437,0.38440222
212438,0.013956557
212439,0.6567127
212440,0.019702295
212441,0.7476307
212442,0.88708746
212443,0.42442426
212444,0.6750091
212445,0.69107974
212446,0.46347633
212447,0.7980545
212448,0.6869095
212449,0.76370156
212450,0.59062153
212451,0.18570481
212452,0.009351755
212453,0.015894521
212454,0.011483099
212455,0.35068992
212456,0.02883291
212457,0.23756984
212458,0.6988729
212459,0.6517592
212460,0.19976716
212461,0.0055153617
212462,0.6501809
212463,0.5314842
212464,0.43995592
212465,0.8375457
212466,0.52621
212467,0.8887845
212468,0.78116906
212469,0.04095428
212470,0.8467777
212471,0.06630473
212472,0.63703054
212473,0.011887539
212474,0.5157881
212475,0.07511917
212476,0.25789773
212477,0.0028401562
212478,0.016031126
212479,0.6309359
212480,0.5266531
212481,0.62377656
212482,0.7565956
212483,0.6701985
212484,0.006590605
212485,0.003925957
212486,0.06896178
212487,0.22078405
212488,0.45260587
212489,0.8329619
212490,0.39305454
212491,0.67319435
212492,0.16785206
212493,0.050606783
212494,0.45364112
212495,0.716773
212496,0.18601024
212497,0.12749422
212498,0.029365746
212499,0.39836055
212500,0.5567453
212501,0.19991703
212502,0.674355
212503,0.61755264
212504,0.863997
212505,0.60624087
212506,0.18969566
212507,0.53969276
212508,0.08747907
212509,0.018632498
212510,0.69522613
212511,0.81774706
212512,0.07764924
212513,0.7935167
212514,0.6914035
212515,0.089019544
212516,0.0033400324
212517,0.0043103946
212518,0.86367893
212519,0.027061066
212520,0.06268062
212521,0.5847729
212522,0.6386035
212523,0.47528288
212524,0.055322662
212525,0.048366655
212526,0.5384061
212527,0.23853956
212528,0.4716608
212529,0.64278865
212530,0.05478679
212531,0.6390445
212532,0.067157455
212533,0.86086947
212534,0.100235805
212535,0.12636648
212536,0.8002383
212537,0.5630344
212538,0.4029075
212539,0.72379965
212540,0.6757503
212541,0.62782353
212542,0.03936186
212543,0.8071356
212544,0.16554612
212545,0.01984175
212546,0.015253512
212547,0.04864154
212548,0.7502831
212549,0.06840185
212550,0.020174198
212551,0.06391055
212552,0.046335224
212553,0.0037879958
212554,0.7210662
212555,0.2658545
212556,0.6371311
212557,0.1674269
212558,0.626806
212559,0.88442075
212560,0.72697574
212561,0.6963854
212562,0.02797956
212563,0.02937919
212564,0.0069309836
212565,0.8493445
212566,0.44800976
212567,0.6385447
212568,0.6570124
212569,0.0293522
212570,0.3735127
212571,0.85815275
212572,0.73202014
212573,0.014841141
212574,0.01630956
212575,0.8360158
212576,0.05407501
212577,0.57262623
212578,0.01076661
212579,0.76139975
212580,0.10292326
212581,0.85680485
212582,0.019270921
212583,0.53536236
212584,0.08971139
212585,0.3231861
212586,0.054655373
212587,0.48249257
212588,0.22695635
212589,0.69861764
212590,0.3993796
212591,0.008556939
212592,0.67437536
212593,0.7923496
212594,0.5672061
212595,0.49476284
212596,0.601839
212597,0.257312
212598,0.013208911
212599,0.59657466
212600,0.006145878
212601,0.1999468
212602,0.76470464
212603,0.08996135
212604,0.09922352
212605,0.7297143
212606,0.1325037
212607,0.25173917
212608,0.1740987
212609,0.04137674
212610,0.4713684
212611,0.5366291
212612,0.6295207
212613,0.61984813
212614,0.47942442
212615,0.030170983
212616,0.6678388
212617,0.29250678
212618,0.022527944
212619,0.7323474
212620,0.06541506
212621,0.48859417
212622,0.5143828
212623,0.5709644
212624,0.8011761
212625,0.012102838
212626,0.008379071
212627,0.24318708
212628,0.0998742
212629,0.7065646
212630,0.011547351
212631,0.48014772
212632,0.49070042
212633,0.28851375
212634,0.17518714
212635,0.78736603
212636,0.007991286
212637,0.44132796
212638,0.07195621
212639,0.28629926
212640,0.5385058
212641,0.61607224
212642,0.03572749
212643,0.044562764
212644,0.6477876
212645,0.083178215
212646,0.049477853
212647,0.36313844
212648,0.50165045
212649,0.0027839998
212650,0.5455426
212651,0.01818999
212652,0.38072276
212653,0.50281227
212654,0.09032714
212655,0.64979833
212656,0.8240741
212657,0.118499234
212658,0.8029443
212659,0.7056081
212660,0.019649904
212661,0.47131675
212662,0.6342935
212663,0.8596476
212664,0.63974875
212665,0.14178266
212666,0.016043518
212667,0.048023134
212668,0.65947163
212669,0.76986533
212670,0.32200238
212671,0.007386536
212672,0.050807577
212673,0.019841101
212674,0.6553298
212675,0.8746039
212676,0.7296448
212677,0.62259895
212678,0.009947106
212679,0.70876735
212680,0.017722705
212681,0.01995831
212682,0.025266888
212683,0.74012774
212684,0.49615303
212685,0.1017301
212686,0.32843685
212687,0.2830248
212688,0.6396788
212689,0.7059383
212690,0.8232847
212691,0.66561455
212692,0.6733519
212693,0.7979954
212694,0.79355377
212695,0.7242282
212696,0.77476954
212697,0.34492463
212698,0.02272556
212699,0.06372054
212700,0.03289062
212701,0.53590906
212702,0.02943031
212703,0.0027075512
212704,0.28285983
212705,0.013075454
212706,0.76256955
212707,0.5261361
212708,0.28186885
212709,0.012473972
212710,0.42516047
212711,0.008994546
212712,0.7603743
212713,0.5417366
212714,0.8097705
212715,0.014140829
212716,0.16361903
212717,0.224078
212718,0.84741646
212719,0.30499837
212720,0.74769014
212721,0.79080725
212722,0.27751538
212723,0.7650121
212724,0.6807346
212725,0.39506412
212726,0.010638675
212727,0.8465383
212728,0.019156568
212729,0.009020062
212730,0.6407521
212731,0.009514808
212732,0.5486802
212733,0.81350607
212734,0.32867566
212735,0.026464079
212736,0.605644
212737,0.575301
212738,0.8700473
212739,0.85549664
212740,0.74770147
212741,0.8355352
212742,0.3023041
212743,0.41623
212744,0.4044473
212745,0.0018631668
212746,0.47329324
212747,0.6797231
212748,0.030907318
212749,0.78797305
212750,0.56301516
212751,0.54768354
212752,0.6651625
212753,0.59009004
212754,0.6927453
212755,0.72125804
212756,0.023356577
212757,0.60474133
212758,0.7647272
212759,0.5319091
212760,0.6930967
212761,0.0126761645
212762,0.24093609
212763,0.31176406
212764,0.69246817
212765,0.7478985
212766,0.7253975
212767,0.1656957
212768,0.6279196
212769,0.8400782
212770,0.3773068
212771,0.8550765
212772,0.063242726
212773,0.5655121
212774,0.5458531
212775,0.0010642512
212776,0.6665453
212777,0.036804963
212778,0.62544984
212779,0.028626656
212780,0.11759028
212781,0.022822822
212782,0.48429772
212783,0.10932019
212784,0.048191816
212785,0.22057167
212786,0.20468038
212787,0.077240825
212788,0.50650185
212789,0.007825853
212790,0.7671359
212791,0.6480759
212792,0.057378996
212793,0.02062865
212794,0.7381134
212795,0.24487458
212796,0.82725734
212797,0.6150043
212798,0.049754802
212799,0.6559633
212800,0.4761158
212801,0.024138346
212802,0.0055456026
212803,0.4646023
212804,0.6622112
212805,0.11732227
212806,0.037251756
212807,0.55292
212808,0.30848542
212809,0.8525086
212810,0.09263137
212811,0.45425555
212812,0.72337
212813,0.85045826
212814,0.7002793
212815,0.5712698
212816,0.8529083
212817,0.34942156
212818,0.8028224
212819,0.68441737
212820,0.61840886
212821,0.02939482
212822,0.027397446
212823,0.46631345
212824,0.63778394
212825,0.6933313
212826,0.7659454
212827,0.7699887
212828,0.31999296
212829,0.550087
212830,0.6717982
212831,0.30159104
212832,0.17654584
212833,0.0038326508
212834,0.8745467
212835,0.0048190714
212836,0.62270254
212837,0.7320319
212838,0.0012620036
212839,0.020941732
212840,0.20313907
212841,0.09174554
212842,0.17889333
212843,0.75838643
212844,0.7498303
212845,0.6171148
212846,0.020338776
212847,0.726581
212848,0.042985614
212849,0.028969923
212850,0.01100061
212851,0.7610106
212852,0.57289296
212853,0.77041984
212854,0.052225903
212855,0.77819026
212856,0.82905793
212857,0.26686305
212858,0.33029366
212859,0.011737352
212860,0.37271035
212861,0.7475018
212862,0.7148597
212863,0.0439292
212864,0.6403498
212865,0.6556349
212866,0.0182357
212867,0.8017966
212868,0.54855585
212869,0.3750884
212870,0.78148216
212871,0.5654115
212872,0.0074099516
212873,0.40799138
212874,0.04070565
212875,0.06837487
212876,0.7066869
212877,0.68433064
212878,0.5819714
212879,0.017809642
212880,0.049571857
212881,0.6549094
212882,0.42373624
212883,0.60259
212884,0.2580565
212885,0.017157504
212886,0.7659433
212887,0.6260216
212888,0.7831667
212889,0.47989714
212890,0.07120796
212891,0.058122303
212892,0.040472407
212893,0.5158458
212894,0.031256195
212895,0.034791972
212896,0.31722936
212897,0.775832
212898,0.4416287
212899,0.63330734
212900,0.6909866
212901,0.016220363
212902,0.41867602
212903,0.7777476
212904,0.007935569
212905,0.0522817
212906,0.020278834
212907,0.0073325704
212908,0.26580346
212909,0.34237355
212910,0.09151732
212911,0.8304339
212912,0.8485004
212913,0.75971746
212914,0.4340274
212915,0.5948014
212916,0.038334258
212917,0.15077686
212918,0.7589959
212919,0.7250119
212920,0.009818098
212921,0.03002192
212922,0.022450125
212923,0.04609064
212924,0.0084107425
212925,0.8495101
212926,0.72328967
212927,0.015161954
212928,0.15752436
212929,0.044975862
212930,0.015138725
212931,0.7677751
212932,0.83891493
212933,0.403486
212934,0.6745889
212935,0.617907
212936,0.06583575
212937,0.005608507
212938,0.8164801
212939,0.6693854
212940,0.11386122
212941,0.65164405
212942,0.6516175
212943,0.4718316
212944,0.34228688
212945,0.34883934
212946,0.019616194
212947,0.008120456
212948,0.5894612
212949,0.6760585
212950,0.008632642
212951,0.79773015
212952,0.012268929
212953,0.04998587
212954,0.24534597
212955,0.023397531
212956,0.045098566
212957,0.06411231
212958,0.07446992
212959,0.09254007
212960,0.8368753
212961,0.66219586
212962,0.6472879
212963,0.649698
212964,0.76426417
212965,0.60068846
212966,0.5586173
212967,0.8176366
212968,0.8410949
212969,0.42086357
212970,0.8147815
212971,0.64572245
212972,0.025065644
212973,0.729768
212974,0.6849443
212975,0.0015965216
212976,0.24462442
212977,0.6097529
212978,0.114273556
212979,0.0065293466
212980,0.014378922
212981,0.5213946
212982,0.7574699
212983,0.021158427
212984,0.30483988
212985,0.74561626
212986,0.64072144
212987,0.6996723
212988,0.029502364
212989,0.04098553
212990,0.73287183
212991,0.8894002
212992,0.69838893
212993,0.76040924
212994,0.0467067
212995,0.031790216
212996,0.7101471
212997,0.009412594
212998,0.009108152
212999,0.008151321
213000,0.6801312
213001,0.5526469
213002,0.08481221
213003,0.8998095
213004,0.4378761
213005,0.0014571651
213006,0.71772665
213007,0.7576731
213008,0.48768964
213009,0.025790961
213010,0.7890588
213011,0.012971083
213012,0.41039392
213013,0.46137705
213014,0.41614625
213015,0.029930355
213016,0.06389752
213017,0.72162944
213018,0.051506378
213019,0.7356292
213020,0.54980344
213021,0.0106912
213022,0.721437
213023,0.4857633
213024,0.72078335
213025,0.77026427
213026,0.0055239312
213027,0.057034228
213028,0.81488043
213029,0.7262783
213030,0.03559208
213031,0.09431188
213032,0.004946127
213033,0.38321194
213034,0.5464092
213035,0.80862266
213036,0.17121743
213037,0.046879206
213038,0.0042684493
213039,0.050725475
213040,0.041471865
213041,0.67468625
213042,0.85648066
213043,0.022819355
213044,0.008824111
213045,0.0027361976
213046,0.15285338
213047,0.06271271
213048,0.6824037
213049,0.63436633
213050,0.4169636
213051,0.90936005
213052,0.82331616
213053,0.77403915
213054,0.11978688
213055,0.45501646
213056,0.034167033
213057,0.79278034
213058,0.02352038
213059,0.15892124
213060,0.64794797
213061,0.6229586
213062,0.029669357
213063,0.012312136
213064,0.6760229
213065,0.007825001
213066,0.6731737
213067,0.70439744
213068,0.022776226
213069,0.15620911
213070,0.0360827
213071,0.75817174
213072,0.47533402
213073,0.69181705
213074,0.50991607
213075,0.74684817
213076,0.0076701883
213077,0.71991295
213078,0.71839124
213079,0.034180727
213080,0.008483947
213081,0.78007287
213082,0.06336026
213083,0.014515765
213084,0.3591091
213085,0.025051152
213086,0.56637925
213087,0.7164342
213088,0.124961
213089,0.05926582
213090,0.052079026
213091,0.18716542
213092,0.7958381
213093,0.020155298
213094,0.80312896
213095,0.6652761
213096,0.006118723
213097,0.101948924
213098,0.5061171
213099,0.3257016
213100,0.4529355
213101,0.003680897
213102,0.10578724
213103,0.016382873
213104,0.0063322424
213105,0.53015894
213106,0.40587762
213107,0.015105673
213108,0.01926648
213109,0.43230268
213110,0.015080523
213111,0.016578967
213112,0.25544095
213113,0.5494714
213114,0.66773754
213115,0.6570916
213116,0.5273181
213117,0.039206576
213118,0.72108734
213119,0.025670277
213120,0.010398349
213121,0.7445487
213122,0.12629323
213123,0.5865673
213124,0.85198605
213125,0.65146446
213126,0.65821034
213127,0.75768226
213128,0.46582642
213129,0.670768
213130,0.06349974
213131,0.8624332
213132,0.018774211
213133,0.0031186917
213134,0.61542135
213135,0.6473098
213136,0.4825151
213137,0.78038913
213138,0.45098296
213139,0.05886026
213140,0.17998715
213141,0.86720634
213142,0.9026639
213143,0.7330159
213144,0.49330127
213145,0.5978857
213146,0.699749
213147,0.029567339
213148,0.8729778
213149,0.71325356
213150,0.60175276
213151,0.6212485
213152,0.69161594
213153,0.7514566
213154,0.24672754
213155,0.7930746
213156,0.6323892
213157,0.7332949
213158,0.08310653
213159,0.7730561
213160,0.7034786
213161,0.0708999
213162,0.799122
213163,0.29166976
213164,0.020179996
213165,0.77212155
213166,0.8655825
213167,0.027117392
213168,0.7085777
213169,0.012271148
213170,0.71250254
213171,0.033693552
213172,0.66486347
213173,0.5191438
213174,0.2972131
213175,0.48217264
213176,0.0051157866
213177,0.5839957
213178,0.15674958
213179,0.61683774
213180,0.6411387
213181,0.4112367
213182,0.8623145
213183,0.5967148
213184,0.29051238
213185,0.7961624
213186,0.70167905
213187,0.34628388
213188,0.012737199
213189,0.8053924
213190,0.2062028
213191,0.020664789
213192,0.7715122
213193,0.77424586
213194,0.71198845
213195,0.32713416
213196,0.28421584
213197,0.67743266
213198,0.8246899
213199,0.01244514
213200,0.8274079
213201,0.27442154
213202,0.42681274
213203,0.107494876
213204,0.6423685
213205,0.71110237
213206,0.06095801
213207,0.03021238
213208,0.011596022
213209,0.19395131
213210,0.19400637
213211,0.87162113
213212,0.010246029
213213,0.51163596
213214,0.8036641
213215,0.06671342
213216,0.742556
213217,0.2576589
213218,0.6151007
213219,0.7190162
213220,0.14947706
213221,0.8966242
213222,0.44862473
213223,0.5430751
213224,0.006788369
213225,0.6344077
213226,0.4627106
213227,0.75137055
213228,0.40415707
213229,0.7794952
213230,0.47347203
213231,0.5628009
213232,0.5157295
213233,0.7551719
213234,0.0061688866
213235,0.74917233
213236,0.081764445
213237,0.18809186
213238,0.21260937
213239,0.63052166
213240,0.76930606
213241,0.027866555
213242,0.77430886
213243,0.26314378
213244,0.08463376
213245,0.43866333
213246,0.5427447
213247,0.191364
213248,0.09108619
213249,0.33228135
213250,0.22003303
213251,0.14611027
213252,0.45071197
213253,0.036637712
213254,0.54895854
213255,0.051847883
213256,0.073140986
213257,0.7407744
213258,0.042433385
213259,0.0057652765
213260,0.59582406
213261,0.78616405
213262,0.5219431
213263,0.7658018
213264,0.22835246
213265,0.41239324
213266,0.7030454
213267,0.5032501
213268,0.0006622476
213269,0.5910703
213270,0.74880314
213271,0.035922386
213272,0.70127064
213273,0.5222029
213274,0.17068772
213275,0.32212296
213276,0.41961142
213277,0.6346382
213278,0.27040488
213279,0.8991665
213280,0.60543746
213281,0.8172898
213282,0.3165121
213283,0.4955242
213284,0.5363985
213285,0.08942435
213286,0.009153451
213287,0.008312842
213288,0.057294156
213289,0.043661922
213290,0.71855
213291,0.06272683
213292,0.7929803
213293,0.011419232
213294,0.006637826
213295,0.676483
213296,0.29234654
213297,0.031155415
213298,0.0038047435
213299,0.8950665
213300,0.6283836
213301,0.41440025
213302,0.5004591
213303,0.697769
213304,0.03704831
213305,0.6050542
213306,0.8449977
213307,0.658735
213308,0.7831403
213309,0.028291717
213310,0.005108647
213311,0.76150435
213312,0.34767357
213313,0.5605341
213314,0.6662562
213315,0.04073176
213316,0.62173665
213317,0.07407338
213318,0.08474199
213319,0.84214896
213320,0.62898
213321,0.03942565
213322,0.65353537
213323,0.035301603
213324,0.024882805
213325,0.7119092
213326,0.16793452
213327,0.6821083
213328,0.6313457
213329,0.040789895
213330,0.62869954
213331,0.4814059
213332,0.7867658
213333,0.44022393
213334,0.87503135
213335,0.07988303
213336,0.39661133
213337,0.62807554
213338,0.03084412
213339,0.024127621
213340,0.07846952
213341,0.70039296
213342,0.43786043
213343,0.004558374
213344,0.04699264
213345,0.51586586
213346,0.7590264
213347,0.07037108
213348,0.29326078
213349,0.8347574
213350,0.55837053
213351,0.6872656
213352,0.49741462
213353,0.039956775
213354,0.67043966
213355,0.806775
213356,0.0049924706
213357,0.5788279
213358,0.7690019
213359,0.7958574
213360,0.015795128
213361,0.65938205
213362,0.6203701
213363,0.3175854
213364,0.27736396
213365,0.03153766
213366,0.07903323
213367,0.14926371
213368,0.7049776
213369,0.02373566
213370,0.7236955
213371,0.09187989
213372,0.12180592
213373,0.05582108
213374,0.017313566
213375,0.21089733
213376,0.46753946
213377,0.3211347
213378,0.8360047
213379,0.06890069
213380,0.76170754
213381,0.16793643
213382,0.81732863
213383,0.78767014
213384,0.6450303
213385,0.43396157
213386,0.044783216
213387,0.5678519
213388,0.6642439
213389,0.022513796
213390,0.2158024
213391,0.69940394
213392,0.54253525
213393,0.54102
213394,0.54716307
213395,0.81826466
213396,0.5419618
213397,0.87231296
213398,0.5633533
213399,0.0113182785
213400,0.86080045
213401,0.028001277
213402,0.7419955
213403,0.704258
213404,0.0048219976
213405,0.35299516
213406,0.5900849
213407,0.05183138
213408,0.014252628
213409,0.38863778
213410,0.5295873
213411,0.5857508
213412,0.106198505
213413,0.37921664
213414,0.095128246
213415,0.54797906
213416,0.46189377
213417,0.86475277
213418,0.54731333
213419,0.69267744
213420,0.64074206
213421,0.08010956
213422,0.04496237
213423,0.77555215
213424,0.660043
213425,0.01455352
213426,0.648506
213427,0.004203038
213428,0.6819819
213429,0.07595304
213430,0.7564048
213431,0.42546743
213432,0.0025387686
213433,0.8143361
213434,0.71098095
213435,0.025421886
213436,0.042894844
213437,0.120453246
213438,0.84102947
213439,0.042625573
213440,0.70939565
213441,0.06225798
213442,0.6676915
213443,0.7243452
213444,0.64344907
213445,0.19788626
213446,0.67256033
213447,0.6035996
213448,0.74159265
213449,0.6364833
213450,0.858306
213451,0.02342098
213452,0.67709714
213453,0.93824893
213454,0.6275471
213455,0.58882886
213456,0.42287344
213457,0.023143416
213458,0.051801626
213459,0.45926
213460,0.44881457
213461,0.20709278
213462,0.77451926
213463,0.0093030315
213464,0.5675588
213465,0.433773
213466,0.28967628
213467,0.78740674
213468,0.8595008
213469,0.12735404
213470,0.77670884
213471,0.7798236
213472,0.6825221
213473,0.040475722
213474,0.0056288987
213475,0.026983837
213476,0.7964892
213477,0.022030713
213478,0.4672857
213479,0.48236105
213480,0.035923127
213481,0.67904353
213482,0.008894886
213483,0.65036035
213484,0.6133202
213485,0.620151
213486,0.77770823
213487,0.044128463
213488,0.03321358
213489,0.018361283
213490,0.67029476
213491,0.71168435
213492,0.58166575
213493,0.77641994
213494,0.016152918
213495,0.75128204
213496,0.61146104
213497,0.5392957
213498,0.7118613
213499,0.7095825
213500,0.0025480615
213501,0.32924396
213502,0.6716765
213503,0.5361619
213504,0.22670728
213505,0.08555989
213506,0.519336
213507,0.50488436
213508,0.0099063525
213509,0.06854958
213510,0.83241856
213511,0.6512043
213512,0.53320915
213513,0.16564551
213514,0.7292168
213515,0.05075186
213516,0.016254563
213517,0.62117887
213518,0.7515152
213519,0.4721009
213520,0.016290484
213521,0.006951928
213522,0.5279183
213523,0.5427799
213524,0.77557796
213525,0.015929928
213526,0.40909997
213527,0.7366954
213528,0.44746077
213529,0.78891075
213530,0.14110799
213531,0.7965838
213532,0.025574468
213533,0.60764503
213534,0.03193644
213535,0.0793968
213536,0.22545248
213537,0.59806526
213538,0.0069326046
213539,0.053325955
213540,0.4801535
213541,0.4622928
213542,0.55556506
213543,0.043575134
213544,0.8438153
213545,0.14211293
213546,0.75979334
213547,0.5498352
213548,0.73770505
213549,0.020543816
213550,0.043236017
213551,0.02407072
213552,0.7053192
213553,0.33218047
213554,0.8094413
213555,0.24050932
213556,0.58489066
213557,0.731116
213558,0.03782797
213559,0.69297606
213560,0.6315136
213561,0.75156134
213562,0.80203056
213563,0.45317283
213564,0.78138936
213565,0.3150284
213566,0.406575
213567,0.27243936
213568,0.42067745
213569,0.81439865
213570,0.7254897
213571,0.3178705
213572,0.83352894
213573,0.080059856
213574,0.79129106
213575,0.7822014
213576,0.040791966
213577,0.033319805
213578,0.41661948
213579,0.16308185
213580,0.010900173
213581,0.4784289
213582,0.09548874
213583,0.21336633
213584,0.70354694
213585,0.017974304
213586,0.718264
213587,0.53538674
213588,0.5422557
213589,0.77249616
213590,0.013471926
213591,0.21754397
213592,0.3961
213593,0.017420327
213594,0.69345134
213595,0.081004836
213596,0.05008916
213597,0.5863507
213598,0.18057245
213599,0.03615907
213600,0.46830463
213601,0.748526
213602,0.0028024921
213603,0.66535795
213604,0.42476356
213605,0.43983477
213606,0.82322717
213607,0.4226972
213608,0.015514619
213609,0.023945536
213610,0.39847523
213611,0.4367898
213612,0.45789984
213613,0.2927509
213614,0.08542505
213615,0.4860512
213616,0.4095672
213617,0.068673536
213618,0.009992458
213619,0.74517256
213620,0.8131009
213621,0.34376138
213622,0.85154086
213623,0.124054365
213624,0.009227143
213625,0.2928874
213626,0.5902018
213627,0.57969576
213628,0.34989962
213629,0.73987263
213630,0.54630005
213631,0.008498219
213632,0.67838085
213633,0.42091116
213634,0.6334051
213635,0.31377468
213636,0.03501838
213637,0.0078724455
213638,0.46978402
213639,0.029065218
213640,0.64691424
213641,0.45223263
213642,0.021462815
213643,0.02230272
213644,0.7654056
213645,0.4890919
213646,0.67684585
213647,0.17551757
213648,0.015050538
213649,0.74765486
213650,0.8134768
213651,0.52960336
213652,0.72724366
213653,0.042573027
213654,0.70322716
213655,0.0102514075
213656,0.86590374
213657,0.08429305
213658,0.5490898
213659,0.515371
213660,0.7907675
213661,0.87390864
213662,0.6361372
213663,0.0064856606
213664,0.5892335
213665,0.5579585
213666,0.68684477
213667,0.59458464
213668,0.63265234
213669,0.5055027
213670,0.7430812
213671,0.35419628
213672,0.3806062
213673,0.6876181
213674,0.805024
213675,0.47034422
213676,0.7873456
213677,0.007840685
213678,0.025917385
213679,0.11049304
213680,0.47713187
213681,0.4304735
213682,0.61858696
213683,0.7884004
213684,0.84093297
213685,0.7661269
213686,0.45060292
213687,0.27261955
213688,0.5888197
213689,0.71839535
213690,0.48813024
213691,0.77720207
213692,0.63014805
213693,0.6959532
213694,0.7248567
213695,0.10387204
213696,0.5260231
213697,0.77356094
213698,0.09893915
213699,0.70629853
213700,0.50186706
213701,0.6334175
213702,0.7701003
213703,0.72446465
213704,0.8501387
213705,0.11131174
213706,0.5963396
213707,0.013020129
213708,0.62620807
213709,0.6915805
213710,0.49343917
213711,0.264297
213712,0.727571
213713,0.7311232
213714,0.5446315
213715,0.48084575
213716,0.008180676
213717,0.4599287
213718,0.35731795
213719,0.7711699
213720,0.6594274
213721,0.044878468
213722,0.73073
213723,0.77071494
213724,0.7704539
213725,0.81771135
213726,0.6227693
213727,0.10321455
213728,0.27265304
213729,0.33261332
213730,0.75055695
213731,0.57848793
213732,0.4743798
213733,0.091223106
213734,0.86389387
213735,0.7664633
213736,0.0024571656
213737,0.38983813
213738,0.6863171
213739,0.4948494
213740,0.010417547
213741,0.9061525
213742,0.43910676
213743,0.042033453
213744,0.2147772
213745,0.6195033
213746,0.6948845
213747,0.25977725
213748,0.6274236
213749,0.7198663
213750,0.8068289
213751,0.041561175
213752,0.7499656
213753,0.7034771
213754,0.21492822
213755,0.55239964
213756,0.44368422
213757,0.5753952
213758,0.6905848
213759,0.18383968
213760,0.6516469
213761,0.80300885
213762,0.72908217
213763,0.002789406
213764,0.75282145
213765,0.6862845
213766,0.6730912
213767,0.8094536
213768,0.6751713
213769,0.46347886
213770,0.012389157
213771,0.5557069
213772,0.527043
213773,0.6693209
213774,0.7824054
213775,0.030378995
213776,0.55948865
213777,0.24354082
213778,0.4906747
213779,0.5564737
213780,0.71773523
213781,0.42055327
213782,0.027444294
213783,0.657497
213784,0.79231423
213785,0.59932977
213786,0.6928633
213787,0.006566106
213788,0.80376637
213789,0.6959435
213790,0.40537626
213791,0.7864851
213792,0.6004165
213793,0.59752256
213794,0.015258549
213795,0.5123978
213796,0.75406307
213797,0.8806025
213798,0.75210315
213799,0.09835523
213800,0.34153295
213801,0.591876
213802,0.6650702
213803,0.023477707
213804,0.38477093
213805,0.40365976
213806,0.83416796
213807,0.008914918
213808,0.7712856
213809,0.3995755
213810,0.9107284
213811,0.03748216
213812,0.0014425361
213813,0.34645534
213814,0.62675136
213815,0.23351274
213816,0.12722284
213817,0.62199795
213818,0.05991469
213819,0.73992187
213820,0.5219062
213821,0.8576841
213822,0.73083454
213823,0.24756327
213824,0.56907094
213825,0.68577456
213826,0.8165997
213827,0.28677005
213828,0.74525696
213829,0.049087323
213830,0.48040158
213831,0.7841291
213832,0.34850276
213833,0.6724136
213834,0.006830528
213835,0.60189044
213836,0.8042327
213837,0.054772418
213838,0.5539381
213839,0.038750082
213840,0.0534368
213841,0.86925185
213842,0.64317507
213843,0.8406759
213844,0.6094953
213845,0.6489756
213846,0.023789296
213847,0.6783726
213848,0.8290391
213849,0.5174401
213850,0.017591044
213851,0.023704188
213852,0.04700806
213853,0.77460057
213854,0.67249644
213855,0.69730103
213856,0.18343996
213857,0.66050607
213858,0.8536373
213859,0.0044315327
213860,0.03770824
213861,0.6812191
213862,0.048069302
213863,0.016842593
213864,0.02926263
213865,0.08380222
213866,0.79091394
213867,0.12889463
213868,0.6496576
213869,0.76035064
213870,0.11525726
213871,0.0040802304
213872,0.5293224
213873,0.061731465
213874,0.5702463
213875,0.565077
213876,0.010383433
213877,0.6034731
213878,0.32088462
213879,0.6613447
213880,0.5855521
213881,0.82460195
213882,0.4166751
213883,0.39460954
213884,0.043016557
213885,0.12308741
213886,0.08056926
213887,0.018760925
213888,0.006040561
213889,0.90778047
213890,0.024620507
213891,0.63125026
213892,0.704578
213893,0.46674696
213894,0.13288257
213895,0.024893692
213896,0.6605375
213897,0.11736702
213898,0.59590113
213899,0.0190974
213900,0.5408633
213901,0.6530896
213902,0.3708466
213903,0.676961
213904,0.6231939
213905,0.6078523
213906,0.005048005
213907,0.2966946
213908,0.07394933
213909,0.4754582
213910,0.68794507
213911,0.7155475
213912,0.8792917
213913,0.70177114
213914,0.2868647
213915,0.39017347
213916,0.79943985
213917,0.055013787
213918,0.79155165
213919,0.36465263
213920,0.032658067
213921,0.35748976
213922,0.2319515
213923,0.5934435
213924,0.01324107
213925,0.7223805
213926,0.8204389
213927,0.736506
213928,0.5749468
213929,0.2514498
213930,0.6845874
213931,0.009787212
213932,0.73766226
213933,0.75273013
213934,0.63338387
213935,0.39063284
213936,0.7297352
213937,0.7815339
213938,0.6670893
213939,0.6772055
213940,0.29729223
213941,0.48238114
213942,0.296299
213943,0.54999095
213944,0.8842594
213945,0.5074027
213946,0.7630878
213947,0.006377286
213948,0.78180236
213949,0.5985447
213950,0.6792342
213951,0.82404804
213952,0.43372548
213953,0.43471882
213954,0.011495983
213955,0.7355757
213956,0.5807458
213957,0.65283585
213958,0.8915913
213959,0.010555054
213960,0.8234905
213961,0.0042192144
213962,0.009172353
213963,0.6156677
213964,0.049002923
213965,0.15933748
213966,0.690783
213967,0.8616915
213968,0.54554254
213969,0.034967788
213970,0.008535154
213971,0.6164635
213972,0.8337057
213973,0.40442774
213974,0.31035322
213975,0.008215228
213976,0.67883027
213977,0.07029254
213978,0.009692339
213979,0.2670386
213980,0.18922096
213981,0.30951807
213982,0.5099778
213983,0.62793565
213984,0.63972807
213985,0.8777641
213986,0.5496578
