id,smoking
196388,0.07538530499997628
196389,0.8564287210328819
196390,0.17209160921922484
196391,0.6649901067985463
196392,0.9653613200532069
196393,0.15762166836829472
196394,0.4974750433576199
196395,0.7345516689141246
196396,0.7622534634673809
196397,0.37965253500043084
196398,0.7242055284677673
196399,0.32593701377546047
196400,0.3841065869534192
196401,0.1500408581311686
196402,0.5496826224114046
196403,0.7110202538734564
196404,0.5426721891551217
196405,0.12151817341757093
196406,0.9138889526164098
196407,0.04331091553056937
196408,0.918660435648553
196409,0.6481915067100154
196410,0.23196378470337042
196411,0.14261819879868415
196412,0.35374434472580213
196413,0.10465971210202048
196414,0.5741203074724477
196415,0.4068699462742244
196416,0.1574967920023108
196417,0.33173366988693864
196418,0.12341232564976883
196419,0.5594186739595192
196420,0.7305587900005466
196421,0.14933997451763315
196422,0.5866916983482732
196423,0.22079504566790692
196424,0.1019585511118961
196425,0.004428477539046024
196426,0.6088966884687949
196427,0.5611387284778526
196428,0.4112763551606414
196429,0.5082628771013051
196430,0.9266697586370697
196431,0.40924537369402103
196432,0.09819235837223081
196433,0.7600660840941359
196434,0.34845460940086104
196435,0.43823960126308564
196436,0.7193692983848721
196437,0.15141749231605078
196438,0.17856462369082768
196439,0.553767924505586
196440,0.6573907563334999
196441,0.4552198779104638
196442,0.7039154626492868
196443,0.17007599112856658
196444,0.06916572726520297
196445,0.640348307134887
196446,0.5719706243920651
196447,0.1217886204589147
196448,0.15341822284838022
196449,0.6666445641573697
196450,0.37964209149059513
196451,0.047356799610397675
196452,0.9209537610434092
196453,0.4051071178154699
196454,0.057170466071303036
196455,0.42138213823548126
196456,0.6676661649473234
196457,0.051177362066025
196458,0.4136702452212658
196459,0.05218075263130263
196460,0.21398004627176204
196461,0.8263912350137328
196462,0.16489582157226648
196463,0.8077680190317211
196464,0.13065661973112483
196465,0.4054200303173441
196466,0.3110323651632928
196467,0.7806120358382538
196468,0.37741823410036196
196469,0.7034219177221762
196470,0.8062991744801574
196471,0.7456186924258018
196472,0.6691788259075545
196473,0.7840687581647279
196474,0.6453120404685994
196475,0.4082536585794114
196476,0.4414351265371333
196477,0.505097153311916
196478,0.8974701211245072
196479,0.23187171779552787
196480,0.453188333045437
196481,0.582002305417583
196482,0.03186030546706509
196483,0.6915094403947564
196484,0.7272266598351484
196485,0.8541144037314429
196486,0.6209466289151153
196487,0.0832757706217302
196488,0.6575425392437272
196489,0.4405080442361938
196490,0.662726044789917
196491,0.6728030111513091
196492,0.13991153318787605
196493,0.8261089684004884
196494,0.8410642812867134
196495,0.05783646447087887
196496,0.5979202683308933
196497,0.7347778894941774
196498,0.6690324214462149
196499,0.6766365232935427
196500,0.28026937294899446
196501,0.0980483767021152
196502,0.2010703676033209
196503,0.6189111832480132
196504,0.13247665300802197
196505,0.09610522581278101
196506,0.758572363314364
196507,0.560941215488822
196508,0.8636451523328657
196509,0.7471064640530088
196510,0.16869335137331096
196511,0.031646277335425486
196512,0.17218434294564183
196513,0.019534686582687654
196514,0.09535740014148161
196515,0.8200469294470107
196516,0.047208151045645276
196517,0.08714688127872805
196518,0.8307125310671042
196519,0.42218763410551013
196520,0.6914210799922745
196521,0.05953229554901026
196522,0.4253935551786603
196523,0.22262387464185487
196524,0.7448776081830449
196525,0.6332261451809472
196526,0.48379035646399504
196527,0.8832341441804396
196528,0.055874723038388016
196529,0.8550032901382999
196530,0.043789920467949335
196531,0.2387862598345813
196532,0.8916485647434359
196533,0.1362168508286037
196534,0.8408679792199035
196535,0.6209571508507963
196536,0.1494751272069837
196537,0.6699649068017355
196538,0.042325976900576004
196539,0.4943247579193316
196540,0.1973945280038482
196541,0.06961063776286956
196542,0.4107932349804809
196543,0.11972529210919837
196544,0.6248330472977298
196545,0.7871934161240125
196546,0.1400119791343822
196547,0.561254074844871
196548,0.10727017932958885
196549,0.019897634258055085
196550,0.6202524279337165
196551,0.2866000690677291
196552,0.12474646003191447
196553,0.06602699885974306
196554,0.7079305950034448
196555,0.07149604301703388
196556,0.26601103221762984
196557,0.7286099168798909
196558,0.8198755808597191
196559,0.8660243133670746
196560,0.17907841858925758
196561,0.20663225093723142
196562,0.8411812192394658
196563,0.1290282625742691
196564,0.08273041631024591
196565,0.8118024103994836
196566,0.09794717622352181
196567,0.48250193261619667
196568,0.4067731019252941
196569,0.013060182223279997
196570,0.9568907111002803
196571,0.15533582386692144
196572,0.10602088988196742
196573,0.06237835336746692
196574,0.43750167930324685
196575,0.5390368340456805
196576,0.6615676245627091
196577,0.8226182099663623
196578,0.8840313323051165
196579,0.5738462253418422
196580,0.5172522912680336
196581,0.7647200739890504
196582,0.930331342183814
196583,0.629419134670764
196584,0.5782724567807771
196585,0.08488561512194276
196586,0.1825774714453834
196587,0.0888908513692481
196588,0.4837554509775445
196589,0.5758629769920353
196590,0.7717680832147864
196591,0.701109836093449
196592,0.5604452990437968
196593,0.6762293016304232
196594,0.26966220559132714
196595,0.5839237569619679
196596,0.17102752410440528
196597,0.47220535243974354
196598,0.48503465979748644
196599,0.5765709801610508
196600,0.7140766822908242
196601,0.12053916308948154
196602,0.5787742969440096
196603,0.8404661836452033
196604,0.5373518847849083
196605,0.6555783385993655
196606,0.7183064934747196
196607,0.19433563986667438
196608,0.4321592701239071
196609,0.1623465545762922
196610,0.1320786646214901
196611,0.5860056672475324
196612,0.5597363564822784
196613,0.7339390594885563
196614,0.46480144253884287
196615,0.33175357155229723
196616,0.7636459074162598
196617,0.5271056543579038
196618,0.7123718774919365
196619,0.6511759183277651
196620,0.045089358142983614
196621,0.5951443580235192
196622,0.12481063739112741
196623,0.6060964807825291
196624,0.3474520425272776
196625,0.6768382693812206
196626,0.5343559289510404
196627,0.30902154588666014
196628,0.5118157566142373
196629,0.6973190523886248
196630,0.11225308492208536
196631,0.3865616534889831
196632,0.42893513514693604
196633,0.04438328087658317
196634,0.5599230618076128
196635,0.14603096081765557
196636,0.7275787676887704
196637,0.4431162709729718
196638,0.5425514103007097
196639,0.6771531107532809
196640,0.812309300543246
196641,0.8985474992267252
196642,0.15321057222333392
196643,0.729705472682599
196644,0.15342882027902408
196645,0.6278632446063226
196646,0.4726298501264959
196647,0.5869781665715512
196648,0.18832180725396294
196649,0.6981686686224595
196650,0.7193681439676383
196651,0.7146221036044048
196652,0.5625605312523966
196653,0.1576994516471488
196654,0.06251985452492607
196655,0.2773048930836198
196656,0.10906486699241531
196657,0.23426262824968083
196658,0.1427695220350393
196659,0.3166499342491983
196660,0.25030130647925647
196661,0.7519355136914766
196662,0.46606895415933136
196663,0.4436607267643242
196664,0.09904206222248586
196665,0.21538185956291397
196666,0.5899672157952238
196667,0.7520216226548839
196668,0.45091489275192315
196669,0.7792357351879626
196670,0.4841460730604483
196671,0.7706326654853999
196672,0.48397952171564756
196673,0.2735081307316897
196674,0.5683307424261032
196675,0.45961014317099397
196676,0.024222735369073885
196677,0.37391270269846477
196678,0.3865822526347288
196679,0.8305053610712859
196680,0.5172187027657029
196681,0.780807871185826
196682,0.7467618987998476
196683,0.052172603510453414
196684,0.9333164765454053
196685,0.28215651704354905
196686,0.023048088923045638
196687,0.8246472205506178
196688,0.5200847470476334
196689,0.592188909061372
196690,0.2795789663225319
196691,0.36419106318583544
196692,0.8399534780892622
196693,0.6784837242636926
196694,0.5603160079330728
196695,0.6598452888427486
196696,0.08535133988996736
196697,0.9258222769635149
196698,0.3859667429792315
196699,0.011665697218026813
196700,0.5178592162197617
196701,0.17527036992619097
196702,0.09719683662886248
196703,0.5073186884005169
196704,0.09550923828137624
196705,0.13527255152152332
196706,0.11540522209533584
196707,0.35755918317279595
196708,0.5450635616305244
196709,0.03313657166922189
196710,0.2398316176679021
196711,0.03220194474493401
196712,0.7913441574353623
196713,0.7180322128745844
196714,0.22118854552708941
196715,0.8402246035706483
196716,0.16487463317194959
196717,0.10000466387764566
196718,0.27963590043000036
196719,0.3751551164159081
196720,0.6175249042068406
196721,0.4568546922742141
196722,0.5114060693036876
196723,0.5727135308891815
196724,0.6450465582252979
196725,0.34006751460708756
196726,0.12851628304300183
196727,0.4239325434966866
196728,0.7398271551245831
196729,0.5693403159411004
196730,0.5957976740173935
196731,0.09494655437348447
196732,0.05642805422248443
196733,0.1991761836580652
196734,0.783511087512413
196735,0.20141495339617346
196736,0.20534234822486527
196737,0.7818176023503536
196738,0.24372809282583827
196739,0.23698009356141045
196740,0.5734181529735567
196741,0.642679938246217
196742,0.671441182573003
196743,0.9953123498367618
196744,0.4735450803917486
196745,0.8357383227374094
196746,0.23596728306228473
196747,0.5269340942976989
196748,0.2087033829851085
196749,0.8739506574654298
196750,0.6831481119814029
196751,0.18037972710821829
196752,0.08468381740826991
196753,0.6371147858801176
196754,0.5142772221250412
196755,0.22542574006069
196756,0.1114763189236662
196757,0.06815975029696648
196758,0.8129126517112407
196759,0.10333623501969084
196760,0.8377832878969546
196761,0.08056680304109246
196762,0.5040379477548517
196763,0.3327930151367689
196764,0.5966782119085627
196765,0.237935036181424
196766,0.3445086284120282
196767,0.5959344794665469
196768,0.028537520092558395
196769,0.2709506860658754
196770,0.8819478807071054
196771,0.606342469572659
196772,0.6014349900893957
196773,0.07715424208413908
196774,0.9007538955121049
196775,0.7166557276236483
196776,0.4609853022709247
196777,0.4951565606475482
196778,0.11249328302025245
196779,0.26151554282222156
196780,0.5734627475992355
196781,0.7840144976617479
196782,0.3612426689524533
196783,0.5978023449729014
196784,0.13567323046831087
196785,0.4941603447678804
196786,0.21483914980352897
196787,0.7630860465971255
196788,0.3399818009237137
196789,0.06509677916593724
196790,0.6603756442542479
196791,0.14157823125477098
196792,0.603420709358972
196793,0.3027295646006272
196794,0.2728000280245364
196795,0.060994705820506784
196796,0.4301881915986106
196797,0.6164509931364843
196798,0.7664860324919918
196799,0.14687445042283684
196800,0.09080808395498552
196801,0.7251286473851903
196802,0.39918234209637254
196803,0.4826855129304398
196804,0.21480533279926475
196805,0.7447005577687956
196806,0.7484674235983366
196807,0.8627663217892501
196808,0.3051435320736766
196809,0.5723557929028021
196810,0.5129243993725254
196811,0.1444485915997244
196812,0.3226139768825019
196813,0.11109607933668747
196814,0.041356464420895266
196815,0.7353006386758023
196816,0.4629456018194383
196817,0.2515490627950512
196818,0.8347951001607128
196819,0.08107860440975997
196820,0.7901309142656026
196821,0.3769465448387489
196822,0.03868730264334889
196823,0.1424366742635898
196824,0.4905002898648587
196825,0.7014726982221153
196826,0.7646219277496853
196827,0.25386200415232374
196828,0.18511800996278283
196829,0.854978609250072
196830,0.363399319321291
196831,0.7555748690276713
196832,0.8699220894880044
196833,0.15059590754812618
196834,0.21276381723679877
196835,0.7875266133295452
196836,0.8998103284236992
196837,0.2605891913836728
196838,0.3204309708450166
196839,0.07277198340328352
196840,0.5736218858308773
196841,0.42794835502924733
196842,0.5786455583745815
196843,0.17373256025565811
196844,0.1337114913542099
196845,0.250794804729029
196846,0.2501035663924233
196847,0.66765510412861
196848,0.5943645958173652
196849,0.1296124252364048
196850,0.14567079835009175
196851,0.5052615153535833
196852,0.41081558320471895
196853,0.1848976381562504
196854,0.17887567353104536
196855,0.03216287141820784
196856,0.1741272372554026
196857,0.669487994871382
196858,0.6542022621972252
196859,0.7754841913475841
196860,0.10373316898701268
196861,0.172272000395147
196862,0.536803669707294
196863,0.35008596873816156
196864,0.7272267516805597
196865,0.3084411452990921
196866,0.9277494705406366
196867,0.20355559036000748
196868,0.19233977867552562
196869,0.13636153285802918
196870,0.4637425699397708
196871,0.7684534640104347
196872,0.858490074414155
196873,0.8355848673132326
196874,0.5349244017784534
196875,0.2389275678643273
196876,0.43764190637872613
196877,0.09368594490340022
196878,0.40724972390389147
196879,0.14579324214857764
196880,0.22634772641110096
196881,0.6613061688424351
196882,0.05716781404540111
196883,0.5734158415414309
196884,0.6036230733307407
196885,0.19930438899620728
196886,0.5531078828765575
196887,0.4276837194880962
196888,0.22031255798223015
196889,0.6676050050493187
196890,0.8504235731559519
196891,0.029845072689375855
196892,0.24578048079530118
196893,0.5788118931562712
196894,0.6410904534111302
196895,0.9300780755996425
196896,0.30109765970687785
196897,0.6753722188385645
196898,0.3645722293154405
196899,0.0568012118980658
196900,0.923868213399664
196901,0.8652306851876675
196902,0.1358021139497895
196903,0.2537538232164631
196904,0.1401744605675366
196905,0.031762911143328854
196906,0.6615781524088392
196907,0.32015959739388644
196908,0.17795105668181202
196909,0.8171055072611977
196910,0.9427368654655258
196911,0.06754395422161627
196912,0.8413015059690745
196913,0.7461332169857232
196914,0.4291803557402515
196915,0.5958769504222042
196916,0.3984620155988065
196917,0.28222802009504827
196918,0.7705510600521428
196919,0.3775779422023794
196920,0.3199530427093248
196921,0.7497183122211297
196922,0.8159086098584357
196923,0.8545138348126216
196924,0.34546062564795976
196925,0.34643736901264105
196926,0.36028241077939577
196927,0.8234217795100863
196928,0.10515458378751477
196929,0.48157104163636677
196930,0.34702009528505356
196931,0.038839713067073074
196932,0.6695553345775166
196933,0.3311285489412933
196934,0.41146908986812186
196935,0.5519163536817252
196936,0.45803910237555123
196937,0.5095925945277359
196938,0.16471402530065593
196939,0.8141977056441312
196940,0.6088142385650722
196941,0.16424457785651414
196942,0.44448560393732534
196943,0.07710678048238553
196944,0.10647177727093991
196945,0.11173119522709124
196946,0.05819952129170958
196947,0.6267828262783303
196948,0.5500208223938043
196949,0.873407351423567
196950,0.05563129690025476
196951,0.08887226832554057
196952,0.19949584206909393
196953,0.49676512558186275
196954,0.5080689914693425
196955,0.06602255814804184
196956,0.24415928779002907
196957,0.44656310820481226
196958,0.7242166207476856
196959,0.8403957754227781
196960,0.06443917706108553
196961,0.09793677682476808
196962,0.33695075511873185
196963,0.203732928779391
196964,0.9088990542722275
196965,0.4497460381868168
196966,0.406712820430421
196967,0.1977615588018685
196968,0.7261969235277426
196969,0.5306278842653052
196970,0.8917121083707532
196971,0.33494787071529186
196972,0.85638601635786
196973,0.6855272130399472
196974,0.6689766879748325
196975,0.5425176000355094
196976,0.7203007000775956
196977,0.5611757255414042
196978,0.9800581655462481
196979,0.2795033528362643
196980,0.45064300932707047
196981,0.182933013923268
196982,0.6415967482605396
196983,0.47629660932862056
196984,0.8216496747612814
196985,0.41232176197796233
196986,0.04337621224088748
196987,0.2873762530618461
196988,0.14943741965859295
196989,0.8858953168384489
196990,0.3243831433560631
196991,0.15366485237201855
196992,0.12636784100128817
196993,0.7512157008248237
196994,0.29252734092765703
196995,0.779196281521746
196996,0.8136402320954182
196997,0.03919785269071695
196998,0.6698126406535021
196999,0.25443961580441854
197000,0.9234296540453488
197001,0.11094104307595964
197002,0.6628489045262375
197003,0.93134820090178
197004,0.502214706297695
197005,0.6032690571176775
197006,0.32766000029440184
197007,0.637687191751204
197008,0.48850380425480183
197009,0.4740762628461941
197010,0.6577517417771275
197011,0.1523306819596845
197012,0.24016275828048203
197013,0.6357009216850464
197014,0.8324399877398818
197015,0.10122315944282882
197016,0.45956251717369767
197017,0.5983027145415307
197018,0.44104381965696704
197019,0.17582333991007457
197020,0.8071754391557541
197021,0.11706841786571483
197022,0.8565276089299795
197023,0.9387924175135866
197024,0.7767696739948771
197025,0.22765489207341508
197026,0.6837232509547404
197027,0.5912880159313868
197028,0.03739362642360525
197029,0.529566996711841
197030,0.15084284550153404
197031,0.0792558570492431
197032,0.19800555671807124
197033,0.05372385181603202
197034,0.6896150539420941
197035,0.6415539756114754
197036,0.7499472246750283
197037,0.8016907096528505
197038,0.03801674489800785
197039,0.9262412326087031
197040,0.08319433171049992
197041,0.10935876990182544
197042,0.2990313717386471
197043,0.5923036111407936
197044,0.560988103800253
197045,0.512726889724125
197046,0.6886748306108936
197047,0.6557738362519814
197048,0.6879054738932411
197049,0.6272467136211464
197050,0.9735599058322344
197051,0.09998164028728891
197052,0.6622851044970667
197053,0.6017224705376543
197054,0.6134874982246772
197055,0.1674017085789799
197056,0.71799826657474
197057,0.7892972078110904
197058,0.09454970378950857
197059,0.5655262774790865
197060,0.2121056132750097
197061,0.8415981413716856
197062,0.27320996530844943
197063,0.13935827717622776
197064,0.2670747688104411
197065,0.6096764953661439
197066,0.7967183967578572
197067,0.5881332075834557
197068,0.6873279640128392
197069,0.07033414293998518
197070,0.6514646305341649
197071,0.9366727674124489
197072,0.6921950826232791
197073,0.4767318054416695
197074,0.937065081452904
197075,0.9639311028240147
197076,0.740869532259809
197077,0.44567599325202234
197078,0.3098903885889927
197079,0.07363236665695813
197080,0.6089612056089483
197081,0.12802054637988453
197082,0.6342550684424406
197083,0.5164920402924602
197084,0.6113777125796053
197085,0.23474375613228962
197086,0.8497555446531301
197087,0.07651729553256077
197088,0.36808119111977333
197089,0.09069778177118115
197090,0.3972184498523984
197091,0.15637808372744308
197092,0.4333159867499652
197093,0.28490594966178484
197094,0.8538159065699438
197095,0.6927761357567142
197096,0.22447146988103947
197097,0.40227977309060664
197098,0.9075217531572229
197099,0.1890491471451021
197100,0.902801609460366
197101,0.989603368357004
197102,0.4784636875547148
197103,0.35120189596944573
197104,0.06407201111045717
197105,0.05102593571308758
197106,0.5410866471148243
197107,0.6515890928383316
197108,0.17325527978355
197109,0.5807901028528536
197110,0.6853673239757226
197111,0.34586656209457095
197112,0.9557765636208898
197113,0.1331196551147646
197114,0.08105424911045683
197115,0.5755701800313021
197116,0.10937917122971279
197117,0.26346978691564066
197118,0.24253993763410203
197119,0.08974275393429561
197120,0.07408917939115668
197121,0.5954976781018599
197122,0.2794083478331393
197123,0.11957583163744705
197124,0.27819435651922314
197125,0.17618899267162044
197126,0.15259866849497777
197127,0.4175047765400538
197128,0.2952932038850168
197129,0.6944741981614967
197130,0.6060571889580346
197131,0.2207749845351187
197132,0.9149947232258345
197133,0.044613320553404674
197134,0.6098931247703036
197135,0.42552576836016404
197136,0.8470321191118153
197137,0.720145663819907
197138,0.21825739628981777
197139,0.5092347138238489
197140,0.38165768110481785
197141,0.3240218997751384
197142,0.2903645082242877
197143,0.5529692570766906
197144,0.07202621028645315
197145,0.8786637029987701
197146,0.7978522693180188
197147,0.4120343107048529
197148,0.9202597409248515
197149,0.649447993835419
197150,0.25751861989225155
197151,0.7377164261282633
197152,0.049882084616493384
197153,0.07133384329296795
197154,0.13224270906396599
197155,0.47153679197200865
197156,0.18385897968402498
197157,0.48257943521078295
197158,0.7124218010462142
197159,0.7565198069244857
197160,0.1405770058428403
197161,0.18966513840012883
197162,0.3318607635022409
197163,0.3536670597004448
197164,0.4653832704383456
197165,0.6949139874903945
197166,0.5413379302502477
197167,0.05297581675780542
197168,0.9812190019101061
197169,0.9255390228586071
197170,0.2726542033950388
197171,0.5694116365908964
197172,0.5302926390605754
197173,0.23535540879752426
197174,0.5853125117407328
197175,0.3931216525041038
197176,0.09697113448375816
197177,0.6363090616071034
197178,0.8642805256399506
197179,0.8102821935120754
197180,0.06162030261176014
197181,0.7652796995690507
197182,0.5605385619736462
197183,0.11038637920086893
197184,0.09078342455377215
197185,0.19342021633715864
197186,0.6945001143511672
197187,0.6111693379731492
197188,0.6937699831300926
197189,0.062227963454686515
197190,0.08499714203305318
197191,0.1773757088526524
197192,0.5482393946046563
197193,0.7607670166050143
197194,0.29967306216335327
197195,0.39276364624153753
197196,0.12744553990360083
197197,0.4590008715025952
197198,0.1062577414277294
197199,0.14504458724209593
197200,0.517414207702896
197201,0.014250506316290636
197202,0.08544311472823839
197203,0.07997295688555264
197204,0.29878037467434454
197205,0.09518410296673448
197206,0.7298216278751478
197207,0.7502165666617917
197208,0.6847930922374975
197209,0.5906115673953576
197210,0.6514898836970364
197211,0.32382958085470703
197212,0.20544651485544718
197213,0.6801092682710529
197214,0.5772003652994049
197215,0.6434779788970749
197216,0.1882019724618697
197217,0.5336608186380614
197218,0.07236733875851255
197219,0.5596987673064662
197220,0.8754477386359216
197221,0.08666286639150937
197222,0.01349908770316266
197223,0.2707424785209109
197224,0.7268201836409357
197225,0.10513249199689942
197226,0.4792464418501271
197227,0.5052293685970473
197228,0.16810474301887146
197229,0.07564889887113611
197230,0.7126913975747714
197231,0.2240410149266951
197232,0.11800024778539298
197233,0.10338464495253787
197234,0.5398249365076782
197235,0.02371436077684007
197236,0.10570405030103912
197237,0.23887326222929461
197238,0.8124811829678792
197239,0.7479478694615921
197240,0.5447613222512354
197241,0.2887163308272014
197242,0.4027775319828487
197243,0.5019102776789206
197244,0.02559505434276994
197245,0.5958522082228598
197246,0.010254167097537816
197247,0.7487230734638752
197248,0.1468394333209872
197249,0.5097323724618432
197250,0.5027362556469067
197251,0.16665431790903623
197252,0.603867331966922
197253,0.05181482188847388
197254,0.6331513245943091
197255,0.09934668401347986
197256,0.11744945347129486
197257,0.6654405968029814
197258,0.5198279180423453
197259,0.4775270190156226
197260,0.35981927294200444
197261,0.19146444632643872
197262,0.02590024530491597
197263,0.14504477041861602
197264,0.9178367746167764
197265,0.9207058448604594
197266,0.7137431883004964
197267,0.7216363844653026
197268,0.1841172692528289
197269,0.451594422003787
197270,0.817103762096227
197271,0.3264637519945459
197272,0.5096091129081103
197273,0.49117881832549737
197274,0.2854602226441767
197275,0.4488711845036869
197276,0.6494286107271805
197277,0.978744048480431
197278,0.09769760622726391
197279,0.6033747798822964
197280,0.6954259688819139
197281,0.6706328718254544
197282,0.1077028645183174
197283,0.9718708793159839
197284,0.30960071654360155
197285,0.5539884819348196
197286,0.4452419653591031
197287,0.4282820403033789
197288,0.5156026183509241
197289,0.04918677200262925
197290,0.4340199746647787
197291,0.3558986823574122
197292,0.04017632378016163
197293,0.03314940944218409
197294,0.7121478085407549
197295,0.7584163184104257
197296,0.5298951574646756
197297,0.8770042057225406
197298,0.5128197293772413
197299,0.4850569438558833
197300,0.6875683624706175
197301,0.6774175501348932
197302,0.5088036197962111
197303,0.45265796905555333
197304,0.5056337362432288
197305,0.1790186811540068
197306,0.49877387626366043
197307,0.26758593211315856
197308,0.7926732788346915
197309,0.318208752228616
197310,0.08164239288159723
197311,0.46494089630210284
197312,0.6572652801469258
197313,0.7081733081435291
197314,0.8779618184300748
197315,0.4048669767618687
197316,0.020263553529926
197317,0.5875811896499862
197318,0.6219540487257361
197319,0.2057693617581017
197320,0.6044227958256743
197321,0.5957083816559158
197322,0.6795373672558018
197323,0.9819281256482587
197324,0.3048640010605115
197325,0.6653211352447609
197326,0.7245920440473783
197327,0.6390912391239366
197328,0.07976888899861038
197329,0.8096292046918153
197330,0.030435567638246692
197331,0.3446340779745795
197332,0.18636580124081512
197333,0.6905840806948723
197334,0.9453253451591342
197335,0.20285675547992904
197336,0.9324925335766495
197337,0.7377463924991232
197338,0.5028517156530821
197339,0.2636874655752435
197340,0.454230729296829
197341,0.8403582927271416
197342,0.6563612830260497
197343,0.5158441277753087
197344,0.12931695965278733
197345,0.09156843894596874
197346,0.6409952457465379
197347,0.04408068704038919
197348,0.3671018676542904
197349,0.1641799845799507
197350,0.49416810941510675
197351,0.573265054014526
197352,0.24323871298334546
197353,0.07654789231503348
197354,0.4888243086813208
197355,0.24274633634651746
197356,0.5456808468754605
197357,0.4933513543714789
197358,0.6413647354574844
197359,0.07683905366393584
197360,0.7443187201949442
197361,0.07093597305336075
197362,0.7861342315565727
197363,0.20640782272208333
197364,0.03903129299343454
197365,0.17515592351753112
197366,0.0958766624636169
197367,0.09046040365351168
197368,0.38388428935613994
197369,0.574463086562887
197370,0.30825054564134313
197371,0.5445754896118064
197372,0.9545177315234716
197373,0.5224100787314673
197374,0.039812967439473906
197375,0.13225597051330454
197376,0.590377052587011
197377,0.7457461094322114
197378,0.7717085478873892
197379,0.5240881078534806
197380,0.5584187237910782
197381,0.502218491609061
197382,0.6300816068722526
197383,0.3314777005252664
197384,0.2523971166009074
197385,0.34434535386153253
197386,0.23915067514320967
197387,0.9176343427519137
197388,0.43935437034679387
197389,0.6603713991240313
197390,0.4724151361376726
197391,0.7967185909471135
197392,0.2470698829334259
197393,0.7504629821074514
197394,0.38176631421574797
197395,0.7814940843463075
197396,0.793520178357512
197397,0.3319510739744929
197398,0.6682954393213848
197399,0.7011866515885301
197400,0.4867327537804282
197401,0.6608541155299033
197402,0.6977128362237551
197403,0.6684662479005966
197404,0.1744699687310621
197405,0.5037394468699807
197406,0.5052809103554026
197407,0.541060130747256
197408,0.9059889730306486
197409,0.63995642044203
197410,0.4320115007596805
197411,0.7715646307490777
197412,0.4501041529653523
197413,0.8570901012216676
197414,0.6967605532557154
197415,0.4002182648982804
197416,0.748068546540543
197417,0.05867279726194351
197418,0.530617477780491
197419,0.07079374848317857
197420,0.3372340349297535
197421,0.7070992440579559
197422,0.3824134165709152
197423,0.7628042305556629
197424,0.5088948861530594
197425,0.5596729215700408
197426,0.17804701779381246
197427,0.18501167009361474
197428,0.13521960437316433
197429,0.28338094743913894
197430,0.57626267394669
197431,0.336710473600597
197432,0.6480800183148843
197433,0.6314142022020339
197434,0.16341518540996425
197435,0.5635485766038002
197436,0.1915591045910996
197437,0.05443650144259258
197438,0.6333435382217554
197439,0.3488730036959025
197440,0.43220751298520843
197441,0.09160171381471721
197442,0.16556452230900603
197443,0.058458941051734305
197444,0.8619775582049695
197445,0.6654277580196616
197446,0.20910220921184336
197447,0.6513415324908834
197448,0.06636397616303678
197449,0.45408451283024426
197450,0.853959495276232
197451,0.291385433798775
197452,0.8415387590106309
197453,0.32993455250009435
197454,0.9162406139056889
197455,0.7278496335108166
197456,0.6041059730016732
197457,0.45012116985978806
197458,0.012337065107494624
197459,0.8505683121912567
197460,0.033015721600845364
197461,0.12041201073849124
197462,0.6502158244245715
197463,0.2295304249172871
197464,0.8932332244098743
197465,0.06299226403286144
197466,0.05490635679965519
197467,0.6086291994948037
197468,0.8501440440912018
197469,0.7488437240307222
197470,0.21807800590691986
197471,0.45952629216387497
197472,0.5005736533458883
197473,0.5946643459775303
197474,0.061150063673859625
197475,0.9427510941774259
197476,0.34354377874275166
197477,0.5322188585930974
197478,0.33064172292650396
197479,0.5299759747597217
197480,0.4789086327398246
197481,0.10056668896340308
197482,0.7882771752329818
197483,0.10150757766535255
197484,0.7552226781622063
197485,0.16658124408824895
197486,0.6097391761798107
197487,0.2815219805016639
197488,0.11406363232186703
197489,0.10686915523424877
197490,0.1028485179454805
197491,0.8382088188468005
197492,0.07037234910157017
197493,0.5614164653796967
197494,0.6659853405883043
197495,0.23001222585725226
197496,0.5590671674433106
197497,0.5277446255903122
197498,0.022368441725866575
197499,0.6333392933436232
197500,0.5254769052379948
197501,0.11001175829494657
197502,0.5528158212774312
197503,0.04918863775056026
197504,0.5863050922980909
197505,0.6545917927411684
197506,0.7975485374447049
197507,0.7377911372215548
197508,0.21151866088359622
197509,0.14219843622547498
197510,0.2394524619821183
197511,0.11942579610408353
197512,0.6275069388835038
197513,0.7195985934572797
197514,0.7358899494396426
197515,0.6254527864895423
197516,0.2532696108358281
197517,0.5461016686779145
197518,0.49302210635984944
197519,0.7787609591943974
197520,0.14112214975983958
197521,0.06511451570386344
197522,0.6671354969518419
197523,0.38455929491283186
197524,0.6239288654132764
197525,0.3089315916867133
197526,0.17420286428378237
197527,0.6968512234249008
197528,0.46487351120008347
197529,0.062027802836210934
197530,0.09305548447691742
197531,0.5624270897911552
197532,0.7390787953279581
197533,0.8457027395259259
197534,0.1976636711310211
197535,0.38244022635254754
197536,0.12252222593769806
197537,0.29103567689033866
197538,0.6523795493039539
197539,0.450266102500558
197540,0.3886563716419621
197541,0.7770517402940507
197542,0.6512284965080141
197543,0.42599931352490683
197544,0.6297459295023456
197545,0.7830787092476522
197546,0.38775197771503267
197547,0.12959359998538647
197548,0.19143535338893478
197549,0.761968124045984
197550,0.5075715371478068
197551,0.02979566423909632
197552,0.38635413318890144
197553,0.08844094174903333
197554,0.07107594184579899
197555,0.5913141460462904
197556,0.0983214694692072
197557,0.06749863310068872
197558,0.08446133046997194
197559,0.3311191762380584
